R 5 3 8 2781 -1.0
T 5 4 8 2824 1
O 5 4 2824 10 8 1
R 5 4 8 2824 -1.0
T 5 5 8 2868 1
O 5 5 2868 10 10 1
R 5 5 8 2868 -1.0
T 0 0 9 9 1
O 0 0 9 0 1 1
R 0 0 9 9 100.0
T 0 1 9 53 1
O 0 1 53 0 3 1
R 0 1 9 53 -1.0
T 0 2 9 97 1
O 0 2 97 0 5 1
R 0 2 9 97 -1.0
T 0 3 9 141 1
O 0 3 141 0 7 1
R 0 3 9 141 -1.0
T 0 4 9 185 1
O 0 4 185 0 9 1
R 0 4 9 185 -1.0
T 0 5 9 229 1
O 0 5 229 0 11 1
R 0 5 9 229 -1.0
T 1 0 9 537 1
O 1 0 537 2 1 1
R 1 0 9 537 100.0
T 1 1 9 581 1
O 1 1 581 2 3 1
R 1 1 9 581 -1.0
T 1 2 9 625 1
O 1 2 625 2 5 1
R 1 2 9 625 -1.0
T 1 3 9 669 1
O 1 3 669 2 7 1
R 1 3 9 669 -1.0
T 1 4 9 713 1
O 1 4 713 2 9 1
R 1 4 9 713 -1.0
T 1 5 9 757 1
O 1 5 757 2 11 1
R 1 5 9 757 -1.0
T 2 0 9 1065 1
O 2 0 1065 4 1 1
R 2 0 9 1065 100.0
T 2 1 9 1109 1
O 2 1 1109 4 3 1
R 2 1 9 1109 -1.0
T 2 2 9 1153 1
O 2 2 1153 4 5 1
R 2 2 9 1153 -1.0
T 2 3 9 1197 1
O 2 3 1197 4 7 1
R 2 3 9 1197 -1.0
T 2 4 9 1241 1
O 2 4 1241 4 9 1
R 2 4 9 1241 -1.0
T 2 5 9 1285 1
O 2 5 1285 4 11 1
R 2 5 9 1285 -1.0
T 3 0 9 1595 1
O 3 0 1595 7 1 1
R 3 0 9 1595 100.0
T 3 1 9 1639 1
O 3 1 1639 7 3 1
R 3 1 9 1639 -1.0
T 3 2 9 1683 1
O 3 2 1683 7 5 1
R 3 2 9 1683 -1.0
T 3 3 9 1727 1
O 3 3 1727 7 7 1
R 3 3 9 1727 -1.0
T 3 4 9 1771 1
O 3 4 1771 7 9 1
R 3 4 9 1771 -1.0
T 3 5 9 1815 1
O 3 5 1815 7 11 1
R 3 5 9 1815 -1.0
T 4 0 9 2121 1
O 4 0 2121 8 1 1
R 4 0 9 2121 100.0
T 4 1 9 2165 1
O 4 1 2165 8 3 1
R 4 1 9 2165 -1.0
T 4 2 9 2209 1
O 4 2 2209 8 5 1
R 4 2 9 2209 -1.0
T 4 3 9 2253 1
O 4 3 2253 8 7 1
R 4 3 9 2253 -1.0
T 4 4 9 2297 1
O 4 4 2297 8 9 1
R 4 4 9 2297 -1.0
T 4 5 9 2341 1
O 4 5 2341 8 11 1
R 4 5 9 2341 -1.0
T 5 0 9 2649 1
O 5 0 2649 10 1 1
R 5 0 9 2649 100.0
T 5 1 9 2693 1
O 5 1 2693 10 3 1
R 5 1 9 2693 -1.0
T 5 2 9 2737 1
O 5 2 2737 10 5 1
R 5 2 9 2737 -1.0
T 5 3 9 2781 1
O 5 3 2781 10 7 1
R 5 3 9 2781 -1.0
T 5 4 9 2825 1
O 5 4 2825 10 9 1
R 5 4 9 2825 -1.0
T 5 5 9 2869 1
O 5 5 2869 10 11 1
R 5 5 9 2869 -1.0
T 0 0 10 10 1
O 0 0 10 1 0 1
R 0 0 10 10 100.0
T 0 1 10 54 1
O 0 1 54 1 2 1
R 0 1 10 54 100.0
T 0 2 10 98 1
O 0 2 98 1 4 1
R 0 2 10 98 100.0
T 0 3 10 143 1
O 0 3 143 1 7 1
R 0 3 10 143 100.0
T 0 4 10 186 1
O 0 4 186 1 8 1
R 0 4 10 186 100.0
T 0 5 10 230 1
O 0 5 230 1 10 1
R 0 5 10 230 100.0
T 1 0 10 538 1
O 1 0 538 3 0 1
R 1 0 10 538 -1.0
T 1 1 10 582 1
O 1 1 582 3 2 1
R 1 1 10 582 -1.0
T 1 2 10 626 1
O 1 2 626 3 4 1
R 1 2 10 626 -1.0
T 1 3 10 671 1
O 1 3 671 3 7 1
R 1 3 10 671 -1.0
T 1 4 10 714 1
O 1 4 714 3 8 1
R 1 4 10 714 -1.0
T 1 5 10 758 1
O 1 5 758 3 10 1
R 1 5 10 758 -1.0
T 2 0 10 1066 1
O 2 0 1066 5 0 1
R 2 0 10 1066 -1.0
T 2 1 10 1110 1
O 2 1 1110 5 2 1
R 2 1 10 1110 -1.0
T 2 2 10 1154 1
O 2 2 1154 5 4 1
R 2 2 10 1154 -1.0
T 2 3 10 1199 1
O 2 3 1199 5 7 1
R 2 3 10 1199 -1.0
T 2 4 10 1242 1
O 2 4 1242 5 8 1
R 2 4 10 1242 -1.0
T 2 5 10 1286 1
O 2 5 1286 5 10 1
R 2 5 10 1286 -1.0
T 3 0 10 1594 1
O 3 0 1594 7 0 1
R 3 0 10 1594 -1.0
T 3 1 10 1638 1
O 3 1 1638 7 2 1
R 3 1 10 1638 -1.0
T 3 2 10 1682 1
O 3 2 1682 7 4 1
R 3 2 10 1682 -1.0
T 3 3 10 1727 1
O 3 3 1727 7 7 1
R 3 3 10 1727 -1.0
T 3 4 10 1770 1
O 3 4 1770 7 8 1
R 3 4 10 1770 -1.0
T 3 5 10 1814 1
O 3 5 1814 7 10 1
R 3 5 10 1814 -1.0
T 4 0 10 2122 1
O 4 0 2122 9 0 1
R 4 0 10 2122 -1.0
T 4 1 10 2166 1
O 4 1 2166 9 2 1
R 4 1 10 2166 -1.0
T 4 2 10 2210 1
O 4 2 2210 9 4 1
R 4 2 10 2210 -1.0
T 4 3 10 2255 1
O 4 3 2255 9 7 1
R 4 3 10 2255 -1.0
T 4 4 10 2298 1
O 4 4 2298 9 8 1
R 4 4 10 2298 -1.0
T 4 5 10 2342 1
O 4 5 2342 9 10 1
R 4 5 10 2342 -1.0
T 5 0 10 2650 1
O 5 0 2650 11 0 1
R 5 0 10 2650 -1.0
T 5 1 10 2694 1
O 5 1 2694 11 2 1
R 5 1 10 2694 -1.0
T 5 2 10 2738 1
O 5 2 2738 11 4 1
R 5 2 10 2738 -1.0
T 5 3 10 2783 1
O 5 3 2783 11 7 1
R 5 3 10 2783 -1.0
T 5 4 10 2826 1
O 5 4 2826 11 8 1
R 5 4 10 2826 -1.0
T 5 5 10 2870 1
O 5 5 2870 11 10 1
R 5 5 10 2870 -1.0
T 0 0 11 11 1
O 0 0 11 1 1 1
R 0 0 11 11 100.0
T 0 1 11 55 1
O 0 1 55 1 3 1
R 0 1 11 55 100.0
T 0 2 11 99 1
O 0 2 99 1 5 1
R 0 2 11 99 100.0
T 0 3 11 143 1
O 0 3 143 1 7 1
R 0 3 11 143 100.0
T 0 4 11 187 1
O 0 4 187 1 9 1
R 0 4 11 187 100.0
T 0 5 11 231 1
O 0 5 231 1 11 1
R 0 5 11 231 100.0
T 1 0 11 539 1
O 1 0 539 3 1 1
R 1 0 11 539 100.0
T 1 1 11 583 1
O 1 1 583 3 3 1
R 1 1 11 583 -1.0
T 1 2 11 627 1
O 1 2 627 3 5 1
R 1 2 11 627 -1.0
T 1 3 11 671 1
O 1 3 671 3 7 1
R 1 3 11 671 -1.0
T 1 4 11 715 1
O 1 4 715 3 9 1
R 1 4 11 715 -1.0
T 1 5 11 759 1
O 1 5 759 3 11 1
R 1 5 11 759 -1.0
T 2 0 11 1067 1
O 2 0 1067 5 1 1
R 2 0 11 1067 100.0
T 2 1 11 1111 1
O 2 1 1111 5 3 1
R 2 1 11 1111 -1.0
T 2 2 11 1155 1
O 2 2 1155 5 5 1
R 2 2 11 1155 -1.0
T 2 3 11 1199 1
O 2 3 1199 5 7 1
R 2 3 11 1199 -1.0
T 2 4 11 1243 1
O 2 4 1243 5 9 1
R 2 4 11 1243 -1.0
T 2 5 11 1287 1
O 2 5 1287 5 11 1
R 2 5 11 1287 -1.0
T 3 0 11 1595 1
O 3 0 1595 7 1 1
R 3 0 11 1595 100.0
T 3 1 11 1639 1
O 3 1 1639 7 3 1
R 3 1 11 1639 -1.0
T 3 2 11 1683 1
O 3 2 1683 7 5 1
R 3 2 11 1683 -1.0
T 3 3 11 1727 1
O 3 3 1727 7 7 1
R 3 3 11 1727 -1.0
T 3 4 11 1771 1
O 3 4 1771 7 9 1
R 3 4 11 1771 -1.0
T 3 5 11 1815 1
O 3 5 1815 7 11 1
R 3 5 11 1815 -1.0
T 4 0 11 2123 1
O 4 0 2123 9 1 1
R 4 0 11 2123 100.0
T 4 1 11 2167 1
O 4 1 2167 9 3 1
R 4 1 11 2167 -1.0
T 4 2 11 2211 1
O 4 2 2211 9 5 1
R 4 2 11 2211 -1.0
T 4 3 11 2255 1
O 4 3 2255 9 7 1
R 4 3 11 2255 -1.0
T 4 4 11 2299 1
O 4 4 2299 9 9 1
R 4 4 11 2299 -1.0
T 4 5 11 2343 1
O 4 5 2343 9 11 1
R 4 5 11 2343 -1.0
T 5 0 11 2651 1
O 5 0 2651 11 1 1
R 5 0 11 2651 100.0
T 5 1 11 2695 1
O 5 1 2695 11 3 1
R 5 1 11 2695 -1.0
T 5 2 11 2739 1
O 5 2 2739 11 5 1
R 5 2 11 2739 -1.0
T 5 3 11 2783 1
O 5 3 2783 11 7 1
R 5 3 11 2783 -1.0
T 5 4 11 2827 1
O 5 4 2827 11 9 1
R 5 4 11 2827 -1.0
T 5 5 11 2871 1
O 5 5 2871 11 11 1
R 5 5 11 2871 -1.0
T 0 0 12 12 1
O 0 0 12 0 0 1
R 0 0 12 12 -1.0
T 0 1 12 56 1
O 0 1 56 0 2 1
R 0 1 12 56 -1.0
T 0 2 12 100 1
O 0 2 100 0 4 1
R 0 2 12 100 -1.0
T 0 3 12 144 1
O 0 3 144 0 6 1
R 0 3 12 144 -1.0
T 0 4 12 189 1
O 0 4 189 0 9 1
R 0 4 12 189 -1.0
T 0 5 12 232 1
O 0 5 232 0 10 1
R 0 5 12 232 -1.0
T 1 0 12 540 1
O 1 0 540 2 0 1
R 1 0 12 540 -1.0
T 1 1 12 584 1
O 1 1 584 2 2 1
R 1 1 12 584 -1.0
T 1 2 12 628 1
O 1 2 628 2 4 1
R 1 2 12 628 -1.0
T 1 3 12 672 1
O 1 3 672 2 6 1
R 1 3 12 672 -1.0
T 1 4 12 717 1
O 1 4 717 2 9 1
R 1 4 12 717 -1.0
T 1 5 12 760 1
O 1 5 760 2 10 1
R 1 5 12 760 -1.0
T 2 0 12 1068 1
O 2 0 1068 4 0 1
R 2 0 12 1068 -1.0
T 2 1 12 1112 1
O 2 1 1112 4 2 1
R 2 1 12 1112 -1.0
T 2 2 12 1156 1
O 2 2 1156 4 4 1
R 2 2 12 1156 -1.0
T 2 3 12 1200 1
O 2 3 1200 4 6 1
R 2 3 12 1200 -1.0
T 2 4 12 1245 1
O 2 4 1245 4 9 1
R 2 4 12 1245 -1.0
T 2 5 12 1288 1
O 2 5 1288 4 10 1
R 2 5 12 1288 -1.0
T 3 0 12 1596 1
O 3 0 1596 6 0 1
R 3 0 12 1596 -1.0
T 3 1 12 1640 1
O 3 1 1640 6 2 1
R 3 1 12 1640 -1.0
T 3 2 12 1684 1
O 3 2 1684 6 4 1
R 3 2 12 1684 -1.0
T 3 3 12 1728 1
O 3 3 1728 6 6 1
R 3 3 12 1728 -1.0
T 3 4 12 1773 1
O 3 4 1773 6 9 1
R 3 4 12 1773 -1.0
T 3 5 12 1816 1
O 3 5 1816 6 10 1
R 3 5 12 1816 -1.0
T 4 0 12 2126 1
O 4 0 2126 9 0 1
R 4 0 12 2126 -1.0
T 4 1 12 2170 1
O 4 1 2170 9 2 1
R 4 1 12 2170 -1.0
T 4 2 12 2214 1
O 4 2 2214 9 4 1
R 4 2 12 2214 -1.0
T 4 3 12 2258 1
O 4 3 2258 9 6 1
R 4 3 12 2258 -1.0
T 4 4 12 2303 1
O 4 4 2303 9 9 1
R 4 4 12 2303 -1.0
T 4 5 12 2346 1
O 4 5 2346 9 10 1
R 4 5 12 2346 -1.0
T 5 0 12 2652 1
O 5 0 2652 10 0 1
R 5 0 12 2652 -1.0
T 5 1 12 2696 1
O 5 1 2696 10 2 1
R 5 1 12 2696 -1.0
T 5 2 12 2740 1
O 5 2 2740 10 4 1
R 5 2 12 2740 -1.0
T 5 3 12 2784 1
O 5 3 2784 10 6 1
R 5 3 12 2784 -1.0
T 5 4 12 2829 1
O 5 4 2829 10 9 1
R 5 4 12 2829 -1.0
T 5 5 12 2872 1
O 5 5 2872 10 10 1
R 5 5 12 2872 -1.0
T 0 0 13 13 1
O 0 0 13 0 1 1
R 0 0 13 13 100.0
T 0 1 13 57 1
O 0 1 57 0 3 1
R 0 1 13 57 -1.0
T 0 2 13 101 1
O 0 2 101 0 5 1
R 0 2 13 101 -1.0
T 0 3 13 145 1
O 0 3 145 0 7 1
R 0 3 13 145 -1.0
T 0 4 13 189 1
O 0 4 189 0 9 1
R 0 4 13 189 -1.0
T 0 5 13 233 1
O 0 5 233 0 11 1
R 0 5 13 233 -1.0
T 1 0 13 541 1
O 1 0 541 2 1 1
R 1 0 13 541 100.0
T 1 1 13 585 1
O 1 1 585 2 3 1
R 1 1 13 585 -1.0
T 1 2 13 629 1
O 1 2 629 2 5 1
R 1 2 13 629 -1.0
T 1 3 13 673 1
O 1 3 673 2 7 1
R 1 3 13 673 -1.0
T 1 4 13 717 1
O 1 4 717 2 9 1
R 1 4 13 717 -1.0
T 1 5 13 761 1
O 1 5 761 2 11 1
R 1 5 13 761 -1.0
T 2 0 13 1069 1
O 2 0 1069 4 1 1
R 2 0 13 1069 100.0
T 2 1 13 1113 1
O 2 1 1113 4 3 1
R 2 1 13 1113 -1.0
T 2 2 13 1157 1
O 2 2 1157 4 5 1
R 2 2 13 1157 -1.0
T 2 3 13 1201 1
O 2 3 1201 4 7 1
R 2 3 13 1201 -1.0
T 2 4 13 1245 1
O 2 4 1245 4 9 1
R 2 4 13 1245 -1.0
T 2 5 13 1289 1
O 2 5 1289 4 11 1
R 2 5 13 1289 -1.0
T 3 0 13 1597 1
O 3 0 1597 6 1 1
R 3 0 13 1597 100.0
T 3 1 13 1641 1
O 3 1 1641 6 3 1
R 3 1 13 1641 -1.0
T 3 2 13 1685 1
O 3 2 1685 6 5 1
R 3 2 13 1685 -1.0
T 3 3 13 1729 1
O 3 3 1729 6 7 1
R 3 3 13 1729 -1.0
T 3 4 13 1773 1
O 3 4 1773 6 9 1
R 3 4 13 1773 -1.0
T 3 5 13 1817 1
O 3 5 1817 6 11 1
R 3 5 13 1817 -1.0
T 4 0 13 2127 1
O 4 0 2127 9 1 1
R 4 0 13 2127 100.0
T 4 1 13 2171 1
O 4 1 2171 9 3 1
R 4 1 13 2171 -1.0
T 4 2 13 2215 1
O 4 2 2215 9 5 1
R 4 2 13 2215 -1.0
T 4 3 13 2259 1
O 4 3 2259 9 7 1
R 4 3 13 2259 -1.0
T 4 4 13 2303 1
O 4 4 2303 9 9 1
R 4 4 13 2303 -1.0
T 4 5 13 2347 1
O 4 5 2347 9 11 1
R 4 5 13 2347 -1.0
T 5 0 13 2653 1
O 5 0 2653 10 1 1
R 5 0 13 2653 100.0
T 5 1 13 2697 1
O 5 1 2697 10 3 1
R 5 1 13 2697 -1.0
T 5 2 13 2741 1
O 5 2 2741 10 5 1
R 5 2 13 2741 -1.0
T 5 3 13 2785 1
O 5 3 2785 10 7 1
R 5 3 13 2785 -1.0
T 5 4 13 2829 1
O 5 4 2829 10 9 1
R 5 4 13 2829 -1.0
T 5 5 13 2873 1
O 5 5 2873 10 11 1
R 5 5 13 2873 -1.0
T 0 0 14 14 1
O 0 0 14 1 0 1
R 0 0 14 14 100.0
T 0 1 14 58 1
O 0 1 58 1 2 1
R 0 1 14 58 100.0
T 0 2 14 102 1
O 0 2 102 1 4 1
R 0 2 14 102 100.0
T 0 3 14 146 1
O 0 3 146 1 6 1
R 0 3 14 146 100.0
T 0 4 14 191 1
O 0 4 191 1 9 1
R 0 4 14 191 100.0
T 0 5 14 234 1
O 0 5 234 1 10 1
R 0 5 14 234 100.0
T 1 0 14 542 1
O 1 0 542 3 0 1
R 1 0 14 542 -1.0
T 1 1 14 586 1
O 1 1 586 3 2 1
R 1 1 14 586 -1.0
T 1 2 14 630 1
O 1 2 630 3 4 1
R 1 2 14 630 -1.0
T 1 3 14 674 1
O 1 3 674 3 6 1
R 1 3 14 674 -1.0
T 1 4 14 719 1
O 1 4 719 3 9 1
R 1 4 14 719 -1.0
T 1 5 14 762 1
O 1 5 762 3 10 1
R 1 5 14 762 -1.0
T 2 0 14 1070 1
O 2 0 1070 5 0 1
R 2 0 14 1070 -1.0
T 2 1 14 1114 1
O 2 1 1114 5 2 1
R 2 1 14 1114 -1.0
T 2 2 14 1158 1
O 2 2 1158 5 4 1
R 2 2 14 1158 -1.0
T 2 3 14 1202 1
O 2 3 1202 5 6 1
R 2 3 14 1202 -1.0
T 2 4 14 1247 1
O 2 4 1247 5 9 1
R 2 4 14 1247 -1.0
T 2 5 14 1290 1
O 2 5 1290 5 10 1
R 2 5 14 1290 -1.0
T 3 0 14 1598 1
O 3 0 1598 7 0 1
R 3 0 14 1598 -1.0
T 3 1 14 1642 1
O 3 1 1642 7 2 1
R 3 1 14 1642 -1.0
T 3 2 14 1686 1
O 3 2 1686 7 4 1
R 3 2 14 1686 -1.0
T 3 3 14 1730 1
O 3 3 1730 7 6 1
R 3 3 14 1730 -1.0
T 3 4 14 1775 1
O 3 4 1775 7 9 1
R 3 4 14 1775 -1.0
T 3 5 14 1818 1
O 3 5 1818 7 10 1
R 3 5 14 1818 -1.0
T 4 0 14 2126 1
O 4 0 2126 9 0 1
R 4 0 14 2126 -1.0
T 4 1 14 2170 1
O 4 1 2170 9 2 1
R 4 1 14 2170 -1.0
T 4 2 14 2214 1
O 4 2 2214 9 4 1
R 4 2 14 2214 -1.0
T 4 3 14 2258 1
O 4 3 2258 9 6 1
R 4 3 14 2258 -1.0
T 4 4 14 2303 1
O 4 4 2303 9 9 1
R 4 4 14 2303 -1.0
T 4 5 14 2346 1
O 4 5 2346 9 10 1
R 4 5 14 2346 -1.0
T 5 0 14 2654 1
O 5 0 2654 11 0 1
R 5 0 14 2654 -1.0
T 5 1 14 2698 1
O 5 1 2698 11 2 1
R 5 1 14 2698 -1.0
T 5 2 14 2742 1
O 5 2 2742 11 4 1
R 5 2 14 2742 -1.0
T 5 3 14 2786 1
O 5 3 2786 11 6 1
R 5 3 14 2786 -1.0
T 5 4 14 2831 1
O 5 4 2831 11 9 1
R 5 4 14 2831 -1.0
T 5 5 14 2874 1
O 5 5 2874 11 10 1
R 5 5 14 2874 -1.0
T 0 0 15 15 1
O 0 0 15 1 1 1
R 0 0 15 15 100.0
T 0 1 15 59 1
O 0 1 59 1 3 1
R 0 1 15 59 100.0
T 0 2 15 103 1
O 0 2 103 1 5 1
R 0 2 15 103 100.0
T 0 3 15 147 1
O 0 3 147 1 7 1
R 0 3 15 147 100.0
T 0 4 15 191 1
O 0 4 191 1 9 1
R 0 4 15 191 100.0
T 0 5 15 235 1
O 0 5 235 1 11 1
R 0 5 15 235 100.0
T 1 0 15 543 1
O 1 0 543 3 1 1
R 1 0 15 543 100.0
T 1 1 15 587 1
O 1 1 587 3 3 1
R 1 1 15 587 -1.0
T 1 2 15 631 1
O 1 2 631 3 5 1
R 1 2 15 631 -1.0
T 1 3 15 675 1
O 1 3 675 3 7 1
R 1 3 15 675 -1.0
T 1 4 15 719 1
O 1 4 719 3 9 1
R 1 4 15 719 -1.0
T 1 5 15 763 1
O 1 5 763 3 11 1
R 1 5 15 763 -1.0
T 2 0 15 1071 1
O 2 0 1071 5 1 1
R 2 0 15 1071 100.0
T 2 1 15 1115 1
O 2 1 1115 5 3 1
R 2 1 15 1115 -1.0
T 2 2 15 1159 1
O 2 2 1159 5 5 1
R 2 2 15 1159 -1.0
T 2 3 15 1203 1
O 2 3 1203 5 7 1
R 2 3 15 1203 -1.0
T 2 4 15 1247 1
O 2 4 1247 5 9 1
R 2 4 15 1247 -1.0
T 2 5 15 1291 1
O 2 5 1291 5 11 1
R 2 5 15 1291 -1.0
T 3 0 15 1599 1
O 3 0 1599 7 1 1
R 3 0 15 1599 100.0
T 3 1 15 1643 1
O 3 1 1643 7 3 1
R 3 1 15 1643 -1.0
T 3 2 15 1687 1
O 3 2 1687 7 5 1
R 3 2 15 1687 -1.0
T 3 3 15 1731 1
O 3 3 1731 7 7 1
R 3 3 15 1731 -1.0
T 3 4 15 1775 1
O 3 4 1775 7 9 1
R 3 4 15 1775 -1.0
T 3 5 15 1819 1
O 3 5 1819 7 11 1
R 3 5 15 1819 -1.0
T 4 0 15 2127 1
O 4 0 2127 9 1 1
R 4 0 15 2127 100.0
T 4 1 15 2171 1
O 4 1 2171 9 3 1
R 4 1 15 2171 -1.0
T 4 2 15 2215 1
O 4 2 2215 9 5 1
R 4 2 15 2215 -1.0
T 4 3 15 2259 1
O 4 3 2259 9 7 1
R 4 3 15 2259 -1.0
T 4 4 15 2303 1
O 4 4 2303 9 9 1
R 4 4 15 2303 -1.0
T 4 5 15 2347 1
O 4 5 2347 9 11 1
R 4 5 15 2347 -1.0
T 5 0 15 2655 1
O 5 0 2655 11 1 1
R 5 0 15 2655 100.0
T 5 1 15 2699 1
O 5 1 2699 11 3 1
R 5 1 15 2699 -1.0
T 5 2 15 2743 1
O 5 2 2743 11 5 1
R 5 2 15 2743 -1.0
T 5 3 15 2787 1
O 5 3 2787 11 7 1
R 5 3 15 2787 -1.0
T 5 4 15 2831 1
O 5 4 2831 11 9 1
R 5 4 15 2831 -1.0
T 5 5 15 2875 1
O 5 5 2875 11 11 1
R 5 5 15 2875 -1.0
T 0 0 16 16 1
O 0 0 16 0 0 1
R 0 0 16 16 -1.0
T 0 1 16 60 1
O 0 1 60 0 2 1
R 0 1 16 60 -1.0
T 0 2 16 104 1
O 0 2 104 0 4 1
R 0 2 16 104 -1.0
T 0 3 16 148 1
O 0 3 148 0 6 1
R 0 3 16 148 -1.0
T 0 4 16 192 1
O 0 4 192 0 8 1
R 0 4 16 192 -1.0
T 0 5 16 237 1
O 0 5 237 0 11 1
R 0 5 16 237 -1.0
T 1 0 16 544 1
O 1 0 544 2 0 1
R 1 0 16 544 -1.0
T 1 1 16 588 1
O 1 1 588 2 2 1
R 1 1 16 588 -1.0
T 1 2 16 632 1
O 1 2 632 2 4 1
R 1 2 16 632 -1.0
T 1 3 16 676 1
O 1 3 676 2 6 1
R 1 3 16 676 -1.0
T 1 4 16 720 1
O 1 4 720 2 8 1
R 1 4 16 720 -1.0
T 1 5 16 765 1
O 1 5 765 2 11 1
R 1 5 16 765 -1.0
T 2 0 16 1072 1
O 2 0 1072 4 0 1
R 2 0 16 1072 -1.0
T 2 1 16 1116 1
O 2 1 1116 4 2 1
R 2 1 16 1116 -1.0
T 2 2 16 1160 1
O 2 2 1160 4 4 1
R 2 2 16 1160 -1.0
T 2 3 16 1204 1
O 2 3 1204 4 6 1
R 2 3 16 1204 -1.0
T 2 4 16 1248 1
O 2 4 1248 4 8 1
R 2 4 16 1248 -1.0
T 2 5 16 1293 1
O 2 5 1293 4 11 1
R 2 5 16 1293 -1.0
T 3 0 16 1600 1
O 3 0 1600 6 0 1
R 3 0 16 1600 -1.0
T 3 1 16 1644 1
O 3 1 1644 6 2 1
R 3 1 16 1644 -1.0
T 3 2 16 1688 1
O 3 2 1688 6 4 1
R 3 2 16 1688 -1.0
T 3 3 16 1732 1
O 3 3 1732 6 6 1
R 3 3 16 1732 -1.0
T 3 4 16 1776 1
O 3 4 1776 6 8 1
R 3 4 16 1776 -1.0
T 3 5 16 1821 1
O 3 5 1821 6 11 1
R 3 5 16 1821 -1.0
T 4 0 16 2128 1
O 4 0 2128 8 0 1
R 4 0 16 2128 -1.0
T 4 1 16 2172 1
O 4 1 2172 8 2 1
R 4 1 16 2172 -1.0
T 4 2 16 2216 1
O 4 2 2216 8 4 1
R 4 2 16 2216 -1.0
T 4 3 16 2260 1
O 4 3 2260 8 6 1
R 4 3 16 2260 -1.0
T 4 4 16 2304 1
O 4 4 2304 8 8 1
R 4 4 16 2304 -1.0
T 4 5 16 2349 1
O 4 5 2349 8 11 1
R 4 5 16 2349 -1.0
T 5 0 16 2658 1
O 5 0 2658 11 0 1
R 5 0 16 2658 -1.0
T 5 1 16 2702 1
O 5 1 2702 11 2 1
R 5 1 16 2702 -1.0
T 5 2 16 2746 1
O 5 2 2746 11 4 1
R 5 2 16 2746 -1.0
T 5 3 16 2790 1
O 5 3 2790 11 6 1
R 5 3 16 2790 -1.0
T 5 4 16 2834 1
O 5 4 2834 11 8 1
R 5 4 16 2834 -1.0
T 5 5 16 2879 1
O 5 5 2879 11 11 1
R 5 5 16 2879 -1.0
T 0 0 17 17 1
O 0 0 17 0 1 1
R 0 0 17 17 100.0
T 0 1 17 61 1
O 0 1 61 0 3 1
R 0 1 17 61 -1.0
T 0 2 17 105 1
O 0 2 105 0 5 1
R 0 2 17 105 -1.0
T 0 3 17 149 1
O 0 3 149 0 7 1
R 0 3 17 149 -1.0
T 0 4 17 193 1
O 0 4 193 0 9 1
R 0 4 17 193 -1.0
T 0 5 17 237 1
O 0 5 237 0 11 1
R 0 5 17 237 -1.0
T 1 0 17 545 1
O 1 0 545 2 1 1
R 1 0 17 545 100.0
T 1 1 17 589 1
O 1 1 589 2 3 1
R 1 1 17 589 -1.0
T 1 2 17 633 1
O 1 2 633 2 5 1
R 1 2 17 633 -1.0
T 1 3 17 677 1
O 1 3 677 2 7 1
R 1 3 17 677 -1.0
T 1 4 17 721 1
O 1 4 721 2 9 1
R 1 4 17 721 -1.0
T 1 5 17 765 1
O 1 5 765 2 11 1
R 1 5 17 765 -1.0
T 2 0 17 1073 1
O 2 0 1073 4 1 1
R 2 0 17 1073 100.0
T 2 1 17 1117 1
O 2 1 1117 4 3 1
R 2 1 17 1117 -1.0
T 2 2 17 1161 1
O 2 2 1161 4 5 1
R 2 2 17 1161 -1.0
T 2 3 17 1205 1
O 2 3 1205 4 7 1
R 2 3 17 1205 -1.0
T 2 4 17 1249 1
O 2 4 1249 4 9 1
R 2 4 17 1249 -1.0
T 2 5 17 1293 1
O 2 5 1293 4 11 1
R 2 5 17 1293 -1.0
T 3 0 17 1601 1
O 3 0 1601 6 1 1
R 3 0 17 1601 100.0
T 3 1 17 1645 1
O 3 1 1645 6 3 1
R 3 1 17 1645 -1.0
T 3 2 17 1689 1
O 3 2 1689 6 5 1
R 3 2 17 1689 -1.0
T 3 3 17 1733 1
O 3 3 1733 6 7 1
R 3 3 17 1733 -1.0
T 3 4 17 1777 1
O 3 4 1777 6 9 1
R 3 4 17 1777 -1.0
T 3 5 17 1821 1
O 3 5 1821 6 11 1
R 3 5 17 1821 -1.0
T 4 0 17 2129 1
O 4 0 2129 8 1 1
R 4 0 17 2129 100.0
T 4 1 17 2173 1
O 4 1 2173 8 3 1
R 4 1 17 2173 -1.0
T 4 2 17 2217 1
O 4 2 2217 8 5 1
R 4 2 17 2217 -1.0
T 4 3 17 2261 1
O 4 3 2261 8 7 1
R 4 3 17 2261 -1.0
T 4 4 17 2305 1
O 4 4 2305 8 9 1
R 4 4 17 2305 -1.0
T 4 5 17 2349 1
O 4 5 2349 8 11 1
R 4 5 17 2349 -1.0
T 5 0 17 2659 1
O 5 0 2659 11 1 1
R 5 0 17 2659 100.0
T 5 1 17 2703 1
O 5 1 2703 11 3 1
R 5 1 17 2703 -1.0
T 5 2 17 2747 1
O 5 2 2747 11 5 1
R 5 2 17 2747 -1.0
T 5 3 17 2791 1
O 5 3 2791 11 7 1
R 5 3 17 2791 -1.0
T 5 4 17 2835 1
O 5 4 2835 11 9 1
R 5 4 17 2835 -1.0
T 5 5 17 2879 1
O 5 5 2879 11 11 1
R 5 5 17 2879 -1.0
T 0 0 18 18 1
