O 1 0 860 2 0 1
R 1 0 20 860 -1.0
T 1 1 20 916 1
O 1 1 916 2 2 1
R 1 1 20 916 -1.0
T 1 2 20 972 1
O 1 2 972 2 4 1
R 1 2 20 972 -1.0
T 1 3 20 1364 1
O 1 3 1364 2 18 1
R 1 3 20 1364 -1.0
T 2 0 20 1700 1
O 2 0 1700 4 0 1
R 2 0 20 1700 -1.0
T 2 1 20 1756 1
O 2 1 1756 4 2 1
R 2 1 20 1756 -1.0
T 2 2 20 1812 1
O 2 2 1812 4 4 1
R 2 2 20 1812 -1.0
T 2 3 20 2204 1
O 2 3 2204 4 18 1
R 2 3 20 2204 -1.0
T 3 0 20 7580 1
O 3 0 7580 18 0 1
R 3 0 20 7580 -1.0
T 3 1 20 7636 1
O 3 1 7636 18 2 1
R 3 1 20 7636 -1.0
T 3 2 20 7692 1
O 3 2 7692 18 4 1
R 3 2 20 7692 -1.0
T 3 3 20 8084 1
O 3 3 8084 18 18 1
R 3 3 20 8084 -1.0
T 0 0 21 21 1
O 0 0 21 0 1 1
R 0 0 21 21 100.0
T 0 1 21 77 1
O 0 1 77 0 3 1
R 0 1 21 77 -1.0
T 0 2 21 133 1
O 0 2 133 0 5 1
R 0 2 21 133 -1.0
T 0 3 21 525 1
O 0 3 525 0 19 1
R 0 3 21 525 -1.0
T 1 0 21 861 1
O 1 0 861 2 1 1
R 1 0 21 861 100.0
T 1 1 21 917 1
O 1 1 917 2 3 1
R 1 1 21 917 -1.0
T 1 2 21 973 1
O 1 2 973 2 5 1
R 1 2 21 973 -1.0
T 1 3 21 1365 1
O 1 3 1365 2 19 1
R 1 3 21 1365 -1.0
T 2 0 21 1701 1
O 2 0 1701 4 1 1
R 2 0 21 1701 100.0
T 2 1 21 1757 1
O 2 1 1757 4 3 1
R 2 1 21 1757 -1.0
T 2 2 21 1813 1
O 2 2 1813 4 5 1
R 2 2 21 1813 -1.0
T 2 3 21 2205 1
O 2 3 2205 4 19 1
R 2 3 21 2205 -1.0
T 3 0 21 7581 1
O 3 0 7581 18 1 1
R 3 0 21 7581 100.0
T 3 1 21 7637 1
O 3 1 7637 18 3 1
R 3 1 21 7637 -1.0
T 3 2 21 7693 1
O 3 2 7693 18 5 1
R 3 2 21 7693 -1.0
T 3 3 21 8085 1
O 3 3 8085 18 19 1
R 3 3 21 8085 -1.0
T 0 0 22 22 1
O 0 0 22 1 0 1
R 0 0 22 22 100.0
T 0 1 22 78 1
O 0 1 78 1 2 1
R 0 1 22 78 100.0
T 0 2 22 134 1
O 0 2 134 1 4 1
R 0 2 22 134 100.0
T 0 3 22 526 1
O 0 3 526 1 18 1
R 0 3 22 526 100.0
T 1 0 22 862 1
O 1 0 862 3 0 1
R 1 0 22 862 -1.0
T 1 1 22 918 1
O 1 1 918 3 2 1
R 1 1 22 918 -1.0
T 1 2 22 974 1
O 1 2 974 3 4 1
R 1 2 22 974 -1.0
T 1 3 22 1366 1
O 1 3 1366 3 18 1
R 1 3 22 1366 -1.0
T 2 0 22 1702 1
O 2 0 1702 5 0 1
R 2 0 22 1702 -1.0
T 2 1 22 1758 1
O 2 1 1758 5 2 1
R 2 1 22 1758 -1.0
T 2 2 22 1814 1
O 2 2 1814 5 4 1
R 2 2 22 1814 -1.0
T 2 3 22 2206 1
O 2 3 2206 5 18 1
R 2 3 22 2206 -1.0
T 3 0 22 7582 1
O 3 0 7582 19 0 1
R 3 0 22 7582 -1.0
T 3 1 22 7638 1
O 3 1 7638 19 2 1
R 3 1 22 7638 -1.0
T 3 2 22 7694 1
O 3 2 7694 19 4 1
R 3 2 22 7694 -1.0
T 3 3 22 8086 1
O 3 3 8086 19 18 1
R 3 3 22 8086 -1.0
T 0 0 23 23 1
O 0 0 23 1 1 1
R 0 0 23 23 100.0
T 0 1 23 79 1
O 0 1 79 1 3 1
R 0 1 23 79 100.0
T 0 2 23 135 1
O 0 2 135 1 5 1
R 0 2 23 135 100.0
T 0 3 23 527 1
O 0 3 527 1 19 1
R 0 3 23 527 100.0
T 1 0 23 863 1
O 1 0 863 3 1 1
R 1 0 23 863 100.0
T 1 1 23 919 1
O 1 1 919 3 3 1
R 1 1 23 919 -1.0
T 1 2 23 975 1
O 1 2 975 3 5 1
R 1 2 23 975 -1.0
T 1 3 23 1367 1
O 1 3 1367 3 19 1
R 1 3 23 1367 -1.0
T 2 0 23 1703 1
O 2 0 1703 5 1 1
R 2 0 23 1703 100.0
T 2 1 23 1759 1
O 2 1 1759 5 3 1
R 2 1 23 1759 -1.0
T 2 2 23 1815 1
O 2 2 1815 5 5 1
R 2 2 23 1815 -1.0
T 2 3 23 2207 1
O 2 3 2207 5 19 1
R 2 3 23 2207 -1.0
T 3 0 23 7583 1
O 3 0 7583 19 1 1
R 3 0 23 7583 100.0
T 3 1 23 7639 1
O 3 1 7639 19 3 1
R 3 1 23 7639 -1.0
T 3 2 23 7695 1
O 3 2 7695 19 5 1
R 3 2 23 7695 -1.0
T 3 3 23 8087 1
O 3 3 8087 19 19 1
R 3 3 23 8087 -1.0
T 0 0 24 24 1
O 0 0 24 0 0 1
R 0 0 24 24 -1.0
T 0 1 24 80 1
O 0 1 80 0 2 1
R 0 1 24 80 -1.0
T 0 2 24 136 1
O 0 2 136 0 4 1
R 0 2 24 136 -1.0
T 0 3 24 528 1
O 0 3 528 0 18 1
R 0 3 24 528 -1.0
T 1 0 24 864 1
O 1 0 864 2 0 1
R 1 0 24 864 -1.0
T 1 1 24 920 1
O 1 1 920 2 2 1
R 1 1 24 920 -1.0
T 1 2 24 976 1
O 1 2 976 2 4 1
R 1 2 24 976 -1.0
T 1 3 24 1368 1
O 1 3 1368 2 18 1
R 1 3 24 1368 -1.0
T 2 0 24 1704 1
O 2 0 1704 4 0 1
R 2 0 24 1704 -1.0
T 2 1 24 1760 1
O 2 1 1760 4 2 1
R 2 1 24 1760 -1.0
T 2 2 24 1816 1
O 2 2 1816 4 4 1
R 2 2 24 1816 -1.0
T 2 3 24 2208 1
O 2 3 2208 4 18 1
R 2 3 24 2208 -1.0
T 3 0 24 7584 1
O 3 0 7584 18 0 1
R 3 0 24 7584 -1.0
T 3 1 24 7640 1
O 3 1 7640 18 2 1
R 3 1 24 7640 -1.0
T 3 2 24 7696 1
O 3 2 7696 18 4 1
R 3 2 24 7696 -1.0
T 3 3 24 8088 1
O 3 3 8088 18 18 1
R 3 3 24 8088 -1.0
T 0 0 25 25 1
O 0 0 25 0 1 1
R 0 0 25 25 100.0
T 0 1 25 81 1
O 0 1 81 0 3 1
R 0 1 25 81 -1.0
T 0 2 25 137 1
O 0 2 137 0 5 1
R 0 2 25 137 -1.0
T 0 3 25 529 1
O 0 3 529 0 19 1
R 0 3 25 529 -1.0
T 1 0 25 865 1
O 1 0 865 2 1 1
R 1 0 25 865 100.0
T 1 1 25 921 1
O 1 1 921 2 3 1
R 1 1 25 921 -1.0
T 1 2 25 977 1
O 1 2 977 2 5 1
R 1 2 25 977 -1.0
T 1 3 25 1369 1
O 1 3 1369 2 19 1
R 1 3 25 1369 -1.0
T 2 0 25 1705 1
O 2 0 1705 4 1 1
R 2 0 25 1705 100.0
T 2 1 25 1761 1
O 2 1 1761 4 3 1
R 2 1 25 1761 -1.0
T 2 2 25 1817 1
O 2 2 1817 4 5 1
R 2 2 25 1817 -1.0
T 2 3 25 2209 1
O 2 3 2209 4 19 1
R 2 3 25 2209 -1.0
T 3 0 25 7585 1
O 3 0 7585 18 1 1
R 3 0 25 7585 100.0
T 3 1 25 7641 1
O 3 1 7641 18 3 1
R 3 1 25 7641 -1.0
T 3 2 25 7697 1
O 3 2 7697 18 5 1
R 3 2 25 7697 -1.0
T 3 3 25 8089 1
O 3 3 8089 18 19 1
R 3 3 25 8089 -1.0
T 0 0 26 26 1
O 0 0 26 1 0 1
R 0 0 26 26 100.0
T 0 1 26 82 1
O 0 1 82 1 2 1
R 0 1 26 82 100.0
T 0 2 26 138 1
O 0 2 138 1 4 1
R 0 2 26 138 100.0
T 0 3 26 530 1
O 0 3 530 1 18 1
R 0 3 26 530 100.0
T 1 0 26 866 1
O 1 0 866 3 0 1
R 1 0 26 866 -1.0
T 1 1 26 922 1
O 1 1 922 3 2 1
R 1 1 26 922 -1.0
T 1 2 26 978 1
O 1 2 978 3 4 1
R 1 2 26 978 -1.0
T 1 3 26 1370 1
O 1 3 1370 3 18 1
R 1 3 26 1370 -1.0
T 2 0 26 1706 1
O 2 0 1706 5 0 1
R 2 0 26 1706 -1.0
T 2 1 26 1762 1
O 2 1 1762 5 2 1
R 2 1 26 1762 -1.0
T 2 2 26 1818 1
O 2 2 1818 5 4 1
R 2 2 26 1818 -1.0
T 2 3 26 2210 1
O 2 3 2210 5 18 1
R 2 3 26 2210 -1.0
T 3 0 26 7586 1
O 3 0 7586 19 0 1
R 3 0 26 7586 -1.0
T 3 1 26 7642 1
O 3 1 7642 19 2 1
R 3 1 26 7642 -1.0
T 3 2 26 7698 1
O 3 2 7698 19 4 1
R 3 2 26 7698 -1.0
T 3 3 26 8090 1
O 3 3 8090 19 18 1
R 3 3 26 8090 -1.0
T 0 0 27 27 1
O 0 0 27 1 1 1
R 0 0 27 27 100.0
T 0 1 27 83 1
O 0 1 83 1 3 1
R 0 1 27 83 100.0
T 0 2 27 139 1
O 0 2 139 1 5 1
R 0 2 27 139 100.0
T 0 3 27 531 1
O 0 3 531 1 19 1
R 0 3 27 531 100.0
T 1 0 27 867 1
O 1 0 867 3 1 1
R 1 0 27 867 100.0
T 1 1 27 923 1
O 1 1 923 3 3 1
R 1 1 27 923 -1.0
T 1 2 27 979 1
O 1 2 979 3 5 1
R 1 2 27 979 -1.0
T 1 3 27 1371 1
O 1 3 1371 3 19 1
R 1 3 27 1371 -1.0
T 2 0 27 1707 1
O 2 0 1707 5 1 1
R 2 0 27 1707 100.0
T 2 1 27 1763 1
O 2 1 1763 5 3 1
R 2 1 27 1763 -1.0
T 2 2 27 1819 1
O 2 2 1819 5 5 1
R 2 2 27 1819 -1.0
T 2 3 27 2211 1
O 2 3 2211 5 19 1
R 2 3 27 2211 -1.0
T 3 0 27 7587 1
O 3 0 7587 19 1 1
R 3 0 27 7587 100.0
T 3 1 27 7643 1
O 3 1 7643 19 3 1
R 3 1 27 7643 -1.0
T 3 2 27 7699 1
O 3 2 7699 19 5 1
R 3 2 27 7699 -1.0
T 3 3 27 8091 1
O 3 3 8091 19 19 1
R 3 3 27 8091 -1.0
T 0 0 28 28 1
O 0 0 28 0 0 1
R 0 0 28 28 -1.0
T 0 1 28 84 1
O 0 1 84 0 2 1
R 0 1 28 84 -1.0
T 0 2 28 140 1
O 0 2 140 0 4 1
R 0 2 28 140 -1.0
T 0 3 28 532 1
O 0 3 532 0 18 1
R 0 3 28 532 -1.0
T 1 0 28 868 1
O 1 0 868 2 0 1
R 1 0 28 868 -1.0
T 1 1 28 924 1
O 1 1 924 2 2 1
R 1 1 28 924 -1.0
T 1 2 28 980 1
O 1 2 980 2 4 1
R 1 2 28 980 -1.0
T 1 3 28 1372 1
O 1 3 1372 2 18 1
R 1 3 28 1372 -1.0
T 2 0 28 1708 1
O 2 0 1708 4 0 1
R 2 0 28 1708 -1.0
T 2 1 28 1764 1
O 2 1 1764 4 2 1
R 2 1 28 1764 -1.0
T 2 2 28 1820 1
O 2 2 1820 4 4 1
R 2 2 28 1820 -1.0
T 2 3 28 2212 1
O 2 3 2212 4 18 1
R 2 3 28 2212 -1.0
T 3 0 28 7588 1
O 3 0 7588 18 0 1
R 3 0 28 7588 -1.0
T 3 1 28 7644 1
O 3 1 7644 18 2 1
R 3 1 28 7644 -1.0
T 3 2 28 7700 1
O 3 2 7700 18 4 1
R 3 2 28 7700 -1.0
T 3 3 28 8092 1
O 3 3 8092 18 18 1
R 3 3 28 8092 -1.0
T 0 0 29 29 1
O 0 0 29 0 1 1
R 0 0 29 29 100.0
T 0 1 29 85 1
O 0 1 85 0 3 1
R 0 1 29 85 -1.0
T 0 2 29 141 1
O 0 2 141 0 5 1
R 0 2 29 141 -1.0
T 0 3 29 533 1
O 0 3 533 0 19 1
R 0 3 29 533 -1.0
T 1 0 29 869 1
O 1 0 869 2 1 1
R 1 0 29 869 100.0
T 1 1 29 925 1
O 1 1 925 2 3 1
R 1 1 29 925 -1.0
T 1 2 29 981 1
O 1 2 981 2 5 1
R 1 2 29 981 -1.0
T 1 3 29 1373 1
O 1 3 1373 2 19 1
R 1 3 29 1373 -1.0
T 2 0 29 1709 1
O 2 0 1709 4 1 1
R 2 0 29 1709 100.0
T 2 1 29 1765 1
O 2 1 1765 4 3 1
R 2 1 29 1765 -1.0
T 2 2 29 1821 1
O 2 2 1821 4 5 1
R 2 2 29 1821 -1.0
T 2 3 29 2213 1
O 2 3 2213 4 19 1
R 2 3 29 2213 -1.0
T 3 0 29 7589 1
O 3 0 7589 18 1 1
R 3 0 29 7589 100.0
T 3 1 29 7645 1
O 3 1 7645 18 3 1
R 3 1 29 7645 -1.0
T 3 2 29 7701 1
O 3 2 7701 18 5 1
R 3 2 29 7701 -1.0
T 3 3 29 8093 1
O 3 3 8093 18 19 1
R 3 3 29 8093 -1.0
T 0 0 30 30 1
O 0 0 30 1 0 1
R 0 0 30 30 100.0
T 0 1 30 86 1
O 0 1 86 1 2 1
R 0 1 30 86 100.0
T 0 2 30 142 1
O 0 2 142 1 4 1
R 0 2 30 142 100.0
T 0 3 30 534 1
O 0 3 534 1 18 1
R 0 3 30 534 100.0
T 1 0 30 870 1
O 1 0 870 3 0 1
R 1 0 30 870 -1.0
T 1 1 30 926 1
O 1 1 926 3 2 1
R 1 1 30 926 -1.0
T 1 2 30 982 1
O 1 2 982 3 4 1
R 1 2 30 982 -1.0
T 1 3 30 1374 1
O 1 3 1374 3 18 1
R 1 3 30 1374 -1.0
T 2 0 30 1710 1
O 2 0 1710 5 0 1
R 2 0 30 1710 -1.0
T 2 1 30 1766 1
O 2 1 1766 5 2 1
R 2 1 30 1766 -1.0
T 2 2 30 1822 1
O 2 2 1822 5 4 1
R 2 2 30 1822 -1.0
T 2 3 30 2214 1
O 2 3 2214 5 18 1
R 2 3 30 2214 -1.0
T 3 0 30 7590 1
O 3 0 7590 19 0 1
R 3 0 30 7590 -1.0
T 3 1 30 7646 1
O 3 1 7646 19 2 1
R 3 1 30 7646 -1.0
T 3 2 30 7702 1
O 3 2 7702 19 4 1
R 3 2 30 7702 -1.0
T 3 3 30 8094 1
O 3 3 8094 19 18 1
R 3 3 30 8094 -1.0
T 0 0 31 31 1
O 0 0 31 1 1 1
R 0 0 31 31 100.0
T 0 1 31 87 1
O 0 1 87 1 3 1
R 0 1 31 87 100.0
T 0 2 31 143 1
O 0 2 143 1 5 1
R 0 2 31 143 100.0
T 0 3 31 535 1
O 0 3 535 1 19 1
R 0 3 31 535 100.0
T 1 0 31 871 1
O 1 0 871 3 1 1
R 1 0 31 871 100.0
T 1 1 31 927 1
O 1 1 927 3 3 1
R 1 1 31 927 -1.0
T 1 2 31 983 1
O 1 2 983 3 5 1
R 1 2 31 983 -1.0
T 1 3 31 1375 1
O 1 3 1375 3 19 1
R 1 3 31 1375 -1.0
T 2 0 31 1711 1
O 2 0 1711 5 1 1
R 2 0 31 1711 100.0
T 2 1 31 1767 1
O 2 1 1767 5 3 1
R 2 1 31 1767 -1.0
T 2 2 31 1823 1
O 2 2 1823 5 5 1
R 2 2 31 1823 -1.0
T 2 3 31 2215 1
O 2 3 2215 5 19 1
R 2 3 31 2215 -1.0
T 3 0 31 7591 1
O 3 0 7591 19 1 1
R 3 0 31 7591 100.0
T 3 1 31 7647 1
O 3 1 7647 19 3 1
R 3 1 31 7647 -1.0
T 3 2 31 7703 1
O 3 2 7703 19 5 1
R 3 2 31 7703 -1.0
T 3 3 31 8095 1
O 3 3 8095 19 19 1
R 3 3 31 8095 -1.0
T 0 0 32 32 1
O 0 0 32 0 0 1
R 0 0 32 32 -1.0
T 0 1 32 88 1
O 0 1 88 0 2 1
R 0 1 32 88 -1.0
T 0 2 32 144 1
O 0 2 144 0 4 1
R 0 2 32 144 -1.0
T 0 3 32 537 1
O 0 3 537 0 19 1
R 0 3 32 537 -1.0
T 1 0 32 872 1
O 1 0 872 2 0 1
R 1 0 32 872 -1.0
T 1 1 32 928 1
O 1 1 928 2 2 1
R 1 1 32 928 -1.0
T 1 2 32 984 1
O 1 2 984 2 4 1
R 1 2 32 984 -1.0
T 1 3 32 1377 1
O 1 3 1377 2 19 1
R 1 3 32 1377 -1.0
T 2 0 32 1712 1
O 2 0 1712 4 0 1
R 2 0 32 1712 -1.0
T 2 1 32 1768 1
O 2 1 1768 4 2 1
R 2 1 32 1768 -1.0
T 2 2 32 1824 1
O 2 2 1824 4 4 1
R 2 2 32 1824 -1.0
T 2 3 32 2217 1
O 2 3 2217 4 19 1
R 2 3 32 2217 -1.0
T 3 0 32 7594 1
O 3 0 7594 19 0 1
R 3 0 32 7594 -1.0
T 3 1 32 7650 1
O 3 1 7650 19 2 1
R 3 1 32 7650 -1.0
T 3 2 32 7706 1
O 3 2 7706 19 4 1
R 3 2 32 7706 -1.0
T 3 3 32 8099 1
O 3 3 8099 19 19 1
R 3 3 32 8099 -1.0
T 0 0 33 33 1
O 0 0 33 0 1 1
R 0 0 33 33 100.0
T 0 1 33 89 1
O 0 1 89 0 3 1
R 0 1 33 89 -1.0
T 0 2 33 145 1
O 0 2 145 0 5 1
R 0 2 33 145 -1.0
T 0 3 33 537 1
O 0 3 537 0 19 1
R 0 3 33 537 -1.0
T 1 0 33 873 1
O 1 0 873 2 1 1
R 1 0 33 873 100.0
T 1 1 33 929 1
O 1 1 929 2 3 1
R 1 1 33 929 -1.0
T 1 2 33 985 1
O 1 2 985 2 5 1
R 1 2 33 985 -1.0
T 1 3 33 1377 1
O 1 3 1377 2 19 1
R 1 3 33 1377 -1.0
T 2 0 33 1713 1
O 2 0 1713 4 1 1
R 2 0 33 1713 100.0
T 2 1 33 1769 1
O 2 1 1769 4 3 1
R 2 1 33 1769 -1.0
T 2 2 33 1825 1
O 2 2 1825 4 5 1
R 2 2 33 1825 -1.0
T 2 3 33 2217 1
O 2 3 2217 4 19 1
R 2 3 33 2217 -1.0
T 3 0 33 7595 1
O 3 0 7595 19 1 1
R 3 0 33 7595 100.0
T 3 1 33 7651 1
O 3 1 7651 19 3 1
R 3 1 33 7651 -1.0
T 3 2 33 7707 1
O 3 2 7707 19 5 1
R 3 2 33 7707 -1.0
T 3 3 33 8099 1
O 3 3 8099 19 19 1
R 3 3 33 8099 -1.0
T 0 0 34 34 1
O 0 0 34 1 0 1
R 0 0 34 34 100.0
T 0 1 34 90 1
O 0 1 90 1 2 1
R 0 1 34 90 100.0
T 0 2 34 146 1
O 0 2 146 1 4 1
R 0 2 34 146 100.0
T 0 3 34 539 1
O 0 3 539 1 19 1
R 0 3 34 539 100.0
T 1 0 34 874 1
O 1 0 874 3 0 1
R 1 0 34 874 -1.0
T 1 1 34 930 1
O 1 1 930 3 2 1
R 1 1 34 930 -1.0
T 1 2 34 986 1
O 1 2 986 3 4 1
R 1 2 34 986 -1.0
T 1 3 34 1379 1
O 1 3 1379 3 19 1
R 1 3 34 1379 -1.0
T 2 0 34 1714 1
O 2 0 1714 5 0 1
R 2 0 34 1714 -1.0
T 2 1 34 1770 1
O 2 1 1770 5 2 1
R 2 1 34 1770 -1.0
T 2 2 34 1826 1
O 2 2 1826 5 4 1
R 2 2 34 1826 -1.0
T 2 3 34 2219 1
O 2 3 2219 5 19 1
R 2 3 34 2219 -1.0
T 3 0 34 7594 1
O 3 0 7594 19 0 1
R 3 0 34 7594 -1.0
T 3 1 34 7650 1
O 3 1 7650 19 2 1
R 3 1 34 7650 -1.0
T 3 2 34 7706 1
O 3 2 7706 19 4 1
R 3 2 34 7706 -1.0
T 3 3 34 8099 1
O 3 3 8099 19 19 1
R 3 3 34 8099 -1.0
T 0 0 35 35 1
O 0 0 35 1 1 1
R 0 0 35 35 100.0
T 0 1 35 91 1
O 0 1 91 1 3 1
R 0 1 35 91 100.0
T 0 2 35 147 1
O 0 2 147 1 5 1
R 0 2 35 147 100.0
T 0 3 35 539 1
O 0 3 539 1 19 1
R 0 3 35 539 100.0
T 1 0 35 875 1
O 1 0 875 3 1 1
R 1 0 35 875 100.0
T 1 1 35 931 1
O 1 1 931 3 3 1
R 1 1 35 931 -1.0
T 1 2 35 987 1
O 1 2 987 3 5 1
R 1 2 35 987 -1.0
T 1 3 35 1379 1
O 1 3 1379 3 19 1
R 1 3 35 1379 -1.0
T 2 0 35 1715 1
O 2 0 1715 5 1 1
R 2 0 35 1715 100.0
T 2 1 35 1771 1
O 2 1 1771 5 3 1
R 2 1 35 1771 -1.0
T 2 2 35 1827 1
O 2 2 1827 5 5 1
R 2 2 35 1827 -1.0
T 2 3 35 2219 1
O 2 3 2219 5 19 1
R 2 3 35 2219 -1.0
T 3 0 35 7595 1
O 3 0 7595 19 1 1
R 3 0 35 7595 100.0
T 3 1 35 7651 1
O 3 1 7651 19 3 1
R 3 1 35 7651 -1.0
T 3 2 35 7707 1
O 3 2 7707 19 5 1
R 3 2 35 7707 -1.0
T 3 3 35 8099 1
O 3 3 8099 19 19 1
R 3 3 35 8099 -1.0
T 0 0 36 36 1
O 0 0 36 0 0 1
R 0 0 36 36 -1.0
T 0 1 36 92 1
O 0 1 92 0 2 1
R 0 1 36 92 -1.0
T 0 2 36 148 1
O 0 2 148 0 4 1
R 0 2 36 148 -1.0
T 0 3 36 540 1
O 0 3 540 0 18 1
R 0 3 36 540 -1.0
T 1 0 36 876 1
O 1 0 876 2 0 1
R 1 0 36 876 -1.0
T 1 1 36 932 1
O 1 1 932 2 2 1
R 1 1 36 932 -1.0
T 1 2 36 988 1
O 1 2 988 2 4 1
R 1 2 36 988 -1.0
T 1 3 36 1380 1
O 1 3 1380 2 18 1
R 1 3 36 1380 -1.0
T 2 0 36 1716 1
O 2 0 1716 4 0 1
R 2 0 36 1716 -1.0
T 2 1 36 1772 1
O 2 1 1772 4 2 1
R 2 1 36 1772 -1.0
T 2 2 36 1828 1
O 2 2 1828 4 4 1
R 2 2 36 1828 -1.0
T 2 3 36 2220 1
O 2 3 2220 4 18 1
R 2 3 36 2220 -1.0
T 3 0 36 7596 1
O 3 0 7596 18 0 1
R 3 0 36 7596 -1.0
T 3 1 36 7652 1
O 3 1 7652 18 2 1
R 3 1 36 7652 -1.0
T 3 2 36 7708 1
O 3 2 7708 18 4 1
R 3 2 36 7708 -1.0
T 3 3 36 8100 1
O 3 3 8100 18 18 1
R 3 3 36 8100 -1.0
T 0 0 37 37 1
O 0 0 37 0 1 1
R 0 0 37 37 100.0
T 0 1 37 93 1
O 0 1 93 0 3 1
R 0 1 37 93 -1.0
T 0 2 37 149 1
O 0 2 149 0 5 1
R 0 2 37 149 -1.0
T 0 3 37 541 1
O 0 3 541 0 19 1
R 0 3 37 541 -1.0
T 1 0 37 877 1
O 1 0 877 2 1 1
R 1 0 37 877 100.0
T 1 1 37 933 1
O 1 1 933 2 3 1
R 1 1 37 933 -1.0
T 1 2 37 989 1
O 1 2 989 2 5 1
R 1 2 37 989 -1.0
T 1 3 37 1381 1
O 1 3 1381 2 19 1
R 1 3 37 1381 -1.0
T 2 0 37 1717 1
O 2 0 1717 4 1 1
R 2 0 37 1717 100.0
T 2 1 37 1773 1
O 2 1 1773 4 3 1
R 2 1 37 1773 -1.0
T 2 2 37 1829 1
O 2 2 1829 4 5 1
R 2 2 37 1829 -1.0
T 2 3 37 2221 1
O 2 3 2221 4 19 1
R 2 3 37 2221 -1.0
T 3 0 37 7597 1
O 3 0 7597 18 1 1
R 3 0 37 7597 100.0
T 3 1 37 7653 1
O 3 1 7653 18 3 1
R 3 1 37 7653 -1.0
T 3 2 37 7709 1
O 3 2 7709 18 5 1
R 3 2 37 7709 -1.0
T 3 3 37 8101 1
O 3 3 8101 18 19 1
R 3 3 37 8101 -1.0
T 0 0 38 38 1
O 0 0 38 1 0 1
R 0 0 38 38 100.0
T 0 1 38 94 1
O 0 1 94 1 2 1
R 0 1 38 94 100.0
T 0 2 38 150 1
O 0 2 150 1 4 1
R 0 2 38 150 100.0
T 0 3 38 542 1
O 0 3 542 1 18 1
R 0 3 38 542 100.0
T 1 0 38 878 1
O 1 0 878 3 0 1
R 1 0 38 878 -1.0
T 1 1 38 934 1
O 1 1 934 3 2 1
R 1 1 38 934 -1.0
T 1 2 38 990 1
O 1 2 990 3 4 1
R 1 2 38 990 -1.0
T 1 3 38 1382 1
O 1 3 1382 3 18 1
R 1 3 38 1382 -1.0
T 2 0 38 1718 1
O 2 0 1718 5 0 1
R 2 0 38 1718 -1.0
T 2 1 38 1774 1
O 2 1 1774 5 2 1
R 2 1 38 1774 -1.0
T 2 2 38 1830 1
O 2 2 1830 5 4 1
R 2 2 38 1830 -1.0
T 2 3 38 2222 1
O 2 3 2222 5 18 1
R 2 3 38 2222 -1.0
T 3 0 38 7598 1
O 3 0 7598 19 0 1
R 3 0 38 7598 -1.0
T 3 1 38 7654 1
O 3 1 7654 19 2 1
R 3 1 38 7654 -1.0
T 3 2 38 7710 1
O 3 2 7710 19 4 1
R 3 2 38 7710 -1.0
T 3 3 38 8102 1
O 3 3 8102 19 18 1
R 3 3 38 8102 -1.0
T 0 0 39 39 1
O 0 0 39 1 1 1
R 0 0 39 39 100.0
T 0 1 39 95 1
O 0 1 95 1 3 1
R 0 1 39 95 100.0
T 0 2 39 151 1
O 0 2 151 1 5 1
R 0 2 39 151 100.0
T 0 3 39 543 1
O 0 3 543 1 19 1
R 0 3 39 543 100.0
T 1 0 39 879 1
O 1 0 879 3 1 1
R 1 0 39 879 100.0
T 1 1 39 935 1
O 1 1 935 3 3 1
R 1 1 39 935 -1.0
T 1 2 39 991 1
O 1 2 991 3 5 1
R 1 2 39 991 -1.0
T 1 3 39 1383 1
O 1 3 1383 3 19 1
R 1 3 39 1383 -1.0
T 2 0 39 1719 1
O 2 0 1719 5 1 1
R 2 0 39 1719 100.0
T 2 1 39 1775 1
O 2 1 1775 5 3 1
R 2 1 39 1775 -1.0
T 2 2 39 1831 1
O 2 2 1831 5 5 1
R 2 2 39 1831 -1.0
T 2 3 39 2223 1
O 2 3 2223 5 19 1
R 2 3 39 2223 -1.0
T 3 0 39 7599 1
O 3 0 7599 19 1 1
R 3 0 39 7599 100.0
T 3 1 39 7655 1
O 3 1 7655 19 3 1
R 3 1 39 7655 -1.0
T 3 2 39 7711 1
O 3 2 7711 19 5 1
R 3 2 39 7711 -1.0
T 3 3 39 8103 1
O 3 3 8103 19 19 1
R 3 3 39 8103 -1.0
T 0 0 40 40 1
O 0 0 40 0 0 1
R 0 0 40 40 -1.0
T 0 1 40 96 1
O 0 1 96 0 2 1
R 0 1 40 96 -1.0
T 0 2 40 152 1
O 0 2 152 0 4 1
R 0 2 40 152 -1.0
T 0 3 40 544 1
O 0 3 544 0 18 1
R 0 3 40 544 -1.0
T 1 0 40 880 1
O 1 0 880 2 0 1
R 1 0 40 880 -1.0
T 1 1 40 936 1
O 1 1 936 2 2 1
R 1 1 40 936 -1.0
T 1 2 40 992 1
O 1 2 992 2 4 1
R 1 2 40 992 -1.0
T 1 3 40 1384 1
O 1 3 1384 2 18 1
R 1 3 40 1384 -1.0
T 2 0 40 1720 1
O 2 0 1720 4 0 1
R 2 0 40 1720 -1.0
T 2 1 40 1776 1
O 2 1 1776 4 2 1
R 2 1 40 1776 -1.0
T 2 2 40 1832 1
O 2 2 1832 4 4 1
R 2 2 40 1832 -1.0
T 2 3 40 2224 1
O 2 3 2224 4 18 1
R 2 3 40 2224 -1.0
T 3 0 40 7600 1
O 3 0 7600 18 0 1
R 3 0 40 7600 -1.0
T 3 1 40 7656 1
O 3 1 7656 18 2 1
