O 1 2 636 2 4 1
R 1 2 20 636 -1.0
T 1 3 20 680 1
O 1 3 680 2 6 1
R 1 3 20 680 -1.0
T 2 0 20 1076 1
O 2 0 1076 4 0 1
R 2 0 20 1076 -1.0
T 2 1 20 1120 1
O 2 1 1120 4 2 1
R 2 1 20 1120 -1.0
T 2 2 20 1164 1
O 2 2 1164 4 4 1
R 2 2 20 1164 -1.0
T 2 3 20 1208 1
O 2 3 1208 4 6 1
R 2 3 20 1208 -1.0
T 3 0 20 1604 1
O 3 0 1604 6 0 1
R 3 0 20 1604 -1.0
T 3 1 20 1648 1
O 3 1 1648 6 2 1
R 3 1 20 1648 -1.0
T 3 2 20 1692 1
O 3 2 1692 6 4 1
R 3 2 20 1692 -1.0
T 3 3 20 1736 1
O 3 3 1736 6 6 1
R 3 3 20 1736 -1.0
T 0 0 21 21 1
O 0 0 21 0 1 1
R 0 0 21 21 100.0
T 0 1 21 65 1
O 0 1 65 0 3 1
R 0 1 21 65 -1.0
T 0 2 21 109 1
O 0 2 109 0 5 1
R 0 2 21 109 -1.0
T 0 3 21 153 1
O 0 3 153 0 7 1
R 0 3 21 153 -1.0
T 1 0 21 549 1
O 1 0 549 2 1 1
R 1 0 21 549 100.0
T 1 1 21 593 1
O 1 1 593 2 3 1
R 1 1 21 593 -1.0
T 1 2 21 637 1
O 1 2 637 2 5 1
R 1 2 21 637 -1.0
T 1 3 21 681 1
O 1 3 681 2 7 1
R 1 3 21 681 -1.0
T 2 0 21 1077 1
O 2 0 1077 4 1 1
R 2 0 21 1077 100.0
T 2 1 21 1121 1
O 2 1 1121 4 3 1
R 2 1 21 1121 -1.0
T 2 2 21 1165 1
O 2 2 1165 4 5 1
R 2 2 21 1165 -1.0
T 2 3 21 1209 1
O 2 3 1209 4 7 1
R 2 3 21 1209 -1.0
T 3 0 21 1605 1
O 3 0 1605 6 1 1
R 3 0 21 1605 100.0
T 3 1 21 1649 1
O 3 1 1649 6 3 1
R 3 1 21 1649 -1.0
T 3 2 21 1693 1
O 3 2 1693 6 5 1
R 3 2 21 1693 -1.0
T 3 3 21 1737 1
O 3 3 1737 6 7 1
R 3 3 21 1737 -1.0
T 0 0 22 22 1
O 0 0 22 1 0 1
R 0 0 22 22 100.0
T 0 1 22 66 1
O 0 1 66 1 2 1
R 0 1 22 66 100.0
T 0 2 22 110 1
O 0 2 110 1 4 1
R 0 2 22 110 100.0
T 0 3 22 154 1
O 0 3 154 1 6 1
R 0 3 22 154 100.0
T 1 0 22 550 1
O 1 0 550 3 0 1
R 1 0 22 550 -1.0
T 1 1 22 594 1
O 1 1 594 3 2 1
R 1 1 22 594 -1.0
T 1 2 22 638 1
O 1 2 638 3 4 1
R 1 2 22 638 -1.0
T 1 3 22 682 1
O 1 3 682 3 6 1
R 1 3 22 682 -1.0
T 2 0 22 1078 1
O 2 0 1078 5 0 1
R 2 0 22 1078 -1.0
T 2 1 22 1122 1
O 2 1 1122 5 2 1
R 2 1 22 1122 -1.0
T 2 2 22 1166 1
O 2 2 1166 5 4 1
R 2 2 22 1166 -1.0
T 2 3 22 1210 1
O 2 3 1210 5 6 1
R 2 3 22 1210 -1.0
T 3 0 22 1606 1
O 3 0 1606 7 0 1
R 3 0 22 1606 -1.0
T 3 1 22 1650 1
O 3 1 1650 7 2 1
R 3 1 22 1650 -1.0
T 3 2 22 1694 1
O 3 2 1694 7 4 1
R 3 2 22 1694 -1.0
T 3 3 22 1738 1
O 3 3 1738 7 6 1
R 3 3 22 1738 -1.0
T 0 0 23 23 1
O 0 0 23 1 1 1
R 0 0 23 23 100.0
T 0 1 23 67 1
O 0 1 67 1 3 1
R 0 1 23 67 100.0
T 0 2 23 111 1
O 0 2 111 1 5 1
R 0 2 23 111 100.0
T 0 3 23 155 1
O 0 3 155 1 7 1
R 0 3 23 155 100.0
T 1 0 23 551 1
O 1 0 551 3 1 1
R 1 0 23 551 100.0
T 1 1 23 595 1
O 1 1 595 3 3 1
R 1 1 23 595 -1.0
T 1 2 23 639 1
O 1 2 639 3 5 1
R 1 2 23 639 -1.0
T 1 3 23 683 1
O 1 3 683 3 7 1
R 1 3 23 683 -1.0
T 2 0 23 1079 1
O 2 0 1079 5 1 1
R 2 0 23 1079 100.0
T 2 1 23 1123 1
O 2 1 1123 5 3 1
R 2 1 23 1123 -1.0
T 2 2 23 1167 1
O 2 2 1167 5 5 1
R 2 2 23 1167 -1.0
T 2 3 23 1211 1
O 2 3 1211 5 7 1
R 2 3 23 1211 -1.0
T 3 0 23 1607 1
O 3 0 1607 7 1 1
R 3 0 23 1607 100.0
T 3 1 23 1651 1
O 3 1 1651 7 3 1
R 3 1 23 1651 -1.0
T 3 2 23 1695 1
O 3 2 1695 7 5 1
R 3 2 23 1695 -1.0
T 3 3 23 1739 1
O 3 3 1739 7 7 1
R 3 3 23 1739 -1.0
T 0 0 24 24 1
O 0 0 24 0 0 1
R 0 0 24 24 -1.0
T 0 1 24 68 1
O 0 1 68 0 2 1
R 0 1 24 68 -1.0
T 0 2 24 112 1
O 0 2 112 0 4 1
R 0 2 24 112 -1.0
T 0 3 24 156 1
O 0 3 156 0 6 1
R 0 3 24 156 -1.0
T 1 0 24 552 1
O 1 0 552 2 0 1
R 1 0 24 552 -1.0
T 1 1 24 596 1
O 1 1 596 2 2 1
R 1 1 24 596 -1.0
T 1 2 24 640 1
O 1 2 640 2 4 1
R 1 2 24 640 -1.0
T 1 3 24 684 1
O 1 3 684 2 6 1
R 1 3 24 684 -1.0
T 2 0 24 1080 1
O 2 0 1080 4 0 1
R 2 0 24 1080 -1.0
T 2 1 24 1124 1
O 2 1 1124 4 2 1
R 2 1 24 1124 -1.0
T 2 2 24 1168 1
O 2 2 1168 4 4 1
R 2 2 24 1168 -1.0
T 2 3 24 1212 1
O 2 3 1212 4 6 1
R 2 3 24 1212 -1.0
T 3 0 24 1608 1
O 3 0 1608 6 0 1
R 3 0 24 1608 -1.0
T 3 1 24 1652 1
O 3 1 1652 6 2 1
R 3 1 24 1652 -1.0
T 3 2 24 1696 1
O 3 2 1696 6 4 1
R 3 2 24 1696 -1.0
T 3 3 24 1740 1
O 3 3 1740 6 6 1
R 3 3 24 1740 -1.0
T 0 0 25 25 1
O 0 0 25 0 1 1
R 0 0 25 25 100.0
T 0 1 25 69 1
O 0 1 69 0 3 1
R 0 1 25 69 -1.0
T 0 2 25 113 1
O 0 2 113 0 5 1
R 0 2 25 113 -1.0
T 0 3 25 157 1
O 0 3 157 0 7 1
R 0 3 25 157 -1.0
T 1 0 25 553 1
O 1 0 553 2 1 1
R 1 0 25 553 100.0
T 1 1 25 597 1
O 1 1 597 2 3 1
R 1 1 25 597 -1.0
T 1 2 25 641 1
O 1 2 641 2 5 1
R 1 2 25 641 -1.0
T 1 3 25 685 1
O 1 3 685 2 7 1
R 1 3 25 685 -1.0
T 2 0 25 1081 1
O 2 0 1081 4 1 1
R 2 0 25 1081 100.0
T 2 1 25 1125 1
O 2 1 1125 4 3 1
R 2 1 25 1125 -1.0
T 2 2 25 1169 1
O 2 2 1169 4 5 1
R 2 2 25 1169 -1.0
T 2 3 25 1213 1
O 2 3 1213 4 7 1
R 2 3 25 1213 -1.0
T 3 0 25 1609 1
O 3 0 1609 6 1 1
R 3 0 25 1609 100.0
T 3 1 25 1653 1
O 3 1 1653 6 3 1
R 3 1 25 1653 -1.0
T 3 2 25 1697 1
O 3 2 1697 6 5 1
R 3 2 25 1697 -1.0
T 3 3 25 1741 1
O 3 3 1741 6 7 1
R 3 3 25 1741 -1.0
T 0 0 26 26 1
O 0 0 26 1 0 1
R 0 0 26 26 100.0
T 0 1 26 70 1
O 0 1 70 1 2 1
R 0 1 26 70 100.0
T 0 2 26 114 1
O 0 2 114 1 4 1
R 0 2 26 114 100.0
T 0 3 26 158 1
O 0 3 158 1 6 1
R 0 3 26 158 100.0
T 1 0 26 554 1
O 1 0 554 3 0 1
R 1 0 26 554 -1.0
T 1 1 26 598 1
O 1 1 598 3 2 1
R 1 1 26 598 -1.0
T 1 2 26 642 1
O 1 2 642 3 4 1
R 1 2 26 642 -1.0
T 1 3 26 686 1
O 1 3 686 3 6 1
R 1 3 26 686 -1.0
T 2 0 26 1082 1
O 2 0 1082 5 0 1
R 2 0 26 1082 -1.0
T 2 1 26 1126 1
O 2 1 1126 5 2 1
R 2 1 26 1126 -1.0
T 2 2 26 1170 1
O 2 2 1170 5 4 1
R 2 2 26 1170 -1.0
T 2 3 26 1214 1
O 2 3 1214 5 6 1
R 2 3 26 1214 -1.0
T 3 0 26 1610 1
O 3 0 1610 7 0 1
R 3 0 26 1610 -1.0
T 3 1 26 1654 1
O 3 1 1654 7 2 1
R 3 1 26 1654 -1.0
T 3 2 26 1698 1
O 3 2 1698 7 4 1
R 3 2 26 1698 -1.0
T 3 3 26 1742 1
O 3 3 1742 7 6 1
R 3 3 26 1742 -1.0
T 0 0 27 27 1
O 0 0 27 1 1 1
R 0 0 27 27 100.0
T 0 1 27 71 1
O 0 1 71 1 3 1
R 0 1 27 71 100.0
T 0 2 27 115 1
O 0 2 115 1 5 1
R 0 2 27 115 100.0
T 0 3 27 159 1
O 0 3 159 1 7 1
R 0 3 27 159 100.0
T 1 0 27 555 1
O 1 0 555 3 1 1
R 1 0 27 555 100.0
T 1 1 27 599 1
O 1 1 599 3 3 1
R 1 1 27 599 -1.0
T 1 2 27 643 1
O 1 2 643 3 5 1
R 1 2 27 643 -1.0
T 1 3 27 687 1
O 1 3 687 3 7 1
R 1 3 27 687 -1.0
T 2 0 27 1083 1
O 2 0 1083 5 1 1
R 2 0 27 1083 100.0
T 2 1 27 1127 1
O 2 1 1127 5 3 1
R 2 1 27 1127 -1.0
T 2 2 27 1171 1
O 2 2 1171 5 5 1
R 2 2 27 1171 -1.0
T 2 3 27 1215 1
O 2 3 1215 5 7 1
R 2 3 27 1215 -1.0
T 3 0 27 1611 1
O 3 0 1611 7 1 1
R 3 0 27 1611 100.0
T 3 1 27 1655 1
O 3 1 1655 7 3 1
R 3 1 27 1655 -1.0
T 3 2 27 1699 1
O 3 2 1699 7 5 1
R 3 2 27 1699 -1.0
T 3 3 27 1743 1
O 3 3 1743 7 7 1
R 3 3 27 1743 -1.0
T 0 0 28 28 1
O 0 0 28 0 0 1
R 0 0 28 28 -1.0
T 0 1 28 72 1
O 0 1 72 0 2 1
R 0 1 28 72 -1.0
T 0 2 28 116 1
O 0 2 116 0 4 1
R 0 2 28 116 -1.0
T 0 3 28 160 1
O 0 3 160 0 6 1
R 0 3 28 160 -1.0
T 1 0 28 556 1
O 1 0 556 2 0 1
R 1 0 28 556 -1.0
T 1 1 28 600 1
O 1 1 600 2 2 1
R 1 1 28 600 -1.0
T 1 2 28 644 1
O 1 2 644 2 4 1
R 1 2 28 644 -1.0
T 1 3 28 688 1
O 1 3 688 2 6 1
R 1 3 28 688 -1.0
T 2 0 28 1084 1
O 2 0 1084 4 0 1
R 2 0 28 1084 -1.0
T 2 1 28 1128 1
O 2 1 1128 4 2 1
R 2 1 28 1128 -1.0
T 2 2 28 1172 1
O 2 2 1172 4 4 1
R 2 2 28 1172 -1.0
T 2 3 28 1216 1
O 2 3 1216 4 6 1
R 2 3 28 1216 -1.0
T 3 0 28 1612 1
O 3 0 1612 6 0 1
R 3 0 28 1612 -1.0
T 3 1 28 1656 1
O 3 1 1656 6 2 1
R 3 1 28 1656 -1.0
T 3 2 28 1700 1
O 3 2 1700 6 4 1
R 3 2 28 1700 -1.0
T 3 3 28 1744 1
O 3 3 1744 6 6 1
R 3 3 28 1744 -1.0
T 0 0 29 29 1
O 0 0 29 0 1 1
R 0 0 29 29 100.0
T 0 1 29 73 1
O 0 1 73 0 3 1
R 0 1 29 73 -1.0
T 0 2 29 117 1
O 0 2 117 0 5 1
R 0 2 29 117 -1.0
T 0 3 29 161 1
O 0 3 161 0 7 1
R 0 3 29 161 -1.0
T 1 0 29 557 1
O 1 0 557 2 1 1
R 1 0 29 557 100.0
T 1 1 29 601 1
O 1 1 601 2 3 1
R 1 1 29 601 -1.0
T 1 2 29 645 1
O 1 2 645 2 5 1
R 1 2 29 645 -1.0
T 1 3 29 689 1
O 1 3 689 2 7 1
R 1 3 29 689 -1.0
T 2 0 29 1085 1
O 2 0 1085 4 1 1
R 2 0 29 1085 100.0
T 2 1 29 1129 1
O 2 1 1129 4 3 1
R 2 1 29 1129 -1.0
T 2 2 29 1173 1
O 2 2 1173 4 5 1
R 2 2 29 1173 -1.0
T 2 3 29 1217 1
O 2 3 1217 4 7 1
R 2 3 29 1217 -1.0
T 3 0 29 1613 1
O 3 0 1613 6 1 1
R 3 0 29 1613 100.0
T 3 1 29 1657 1
O 3 1 1657 6 3 1
R 3 1 29 1657 -1.0
T 3 2 29 1701 1
O 3 2 1701 6 5 1
R 3 2 29 1701 -1.0
T 3 3 29 1745 1
O 3 3 1745 6 7 1
R 3 3 29 1745 -1.0
T 0 0 30 30 1
O 0 0 30 1 0 1
R 0 0 30 30 100.0
T 0 1 30 74 1
O 0 1 74 1 2 1
R 0 1 30 74 100.0
T 0 2 30 118 1
O 0 2 118 1 4 1
R 0 2 30 118 100.0
T 0 3 30 162 1
O 0 3 162 1 6 1
R 0 3 30 162 100.0
T 1 0 30 558 1
O 1 0 558 3 0 1
R 1 0 30 558 -1.0
T 1 1 30 602 1
O 1 1 602 3 2 1
R 1 1 30 602 -1.0
T 1 2 30 646 1
O 1 2 646 3 4 1
R 1 2 30 646 -1.0
T 1 3 30 690 1
O 1 3 690 3 6 1
R 1 3 30 690 -1.0
T 2 0 30 1086 1
O 2 0 1086 5 0 1
R 2 0 30 1086 -1.0
T 2 1 30 1130 1
O 2 1 1130 5 2 1
R 2 1 30 1130 -1.0
T 2 2 30 1174 1
O 2 2 1174 5 4 1
R 2 2 30 1174 -1.0
T 2 3 30 1218 1
O 2 3 1218 5 6 1
R 2 3 30 1218 -1.0
T 3 0 30 1614 1
O 3 0 1614 7 0 1
R 3 0 30 1614 -1.0
T 3 1 30 1658 1
O 3 1 1658 7 2 1
R 3 1 30 1658 -1.0
T 3 2 30 1702 1
O 3 2 1702 7 4 1
R 3 2 30 1702 -1.0
T 3 3 30 1746 1
O 3 3 1746 7 6 1
R 3 3 30 1746 -1.0
T 0 0 31 31 1
O 0 0 31 1 1 1
R 0 0 31 31 100.0
T 0 1 31 75 1
O 0 1 75 1 3 1
R 0 1 31 75 100.0
T 0 2 31 119 1
O 0 2 119 1 5 1
R 0 2 31 119 100.0
T 0 3 31 163 1
O 0 3 163 1 7 1
R 0 3 31 163 100.0
T 1 0 31 559 1
O 1 0 559 3 1 1
R 1 0 31 559 100.0
T 1 1 31 603 1
O 1 1 603 3 3 1
R 1 1 31 603 -1.0
T 1 2 31 647 1
O 1 2 647 3 5 1
R 1 2 31 647 -1.0
T 1 3 31 691 1
O 1 3 691 3 7 1
R 1 3 31 691 -1.0
T 2 0 31 1087 1
O 2 0 1087 5 1 1
R 2 0 31 1087 100.0
T 2 1 31 1131 1
O 2 1 1131 5 3 1
R 2 1 31 1131 -1.0
T 2 2 31 1175 1
O 2 2 1175 5 5 1
R 2 2 31 1175 -1.0
T 2 3 31 1219 1
O 2 3 1219 5 7 1
R 2 3 31 1219 -1.0
T 3 0 31 1615 1
O 3 0 1615 7 1 1
R 3 0 31 1615 100.0
T 3 1 31 1659 1
O 3 1 1659 7 3 1
R 3 1 31 1659 -1.0
T 3 2 31 1703 1
O 3 2 1703 7 5 1
R 3 2 31 1703 -1.0
T 3 3 31 1747 1
O 3 3 1747 7 7 1
R 3 3 31 1747 -1.0
T 0 0 32 32 1
O 0 0 32 0 0 1
R 0 0 32 32 -1.0
T 0 1 32 76 1
O 0 1 76 0 2 1
R 0 1 32 76 -1.0
T 0 2 32 120 1
O 0 2 120 0 4 1
R 0 2 32 120 -1.0
T 0 3 32 164 1
O 0 3 164 0 6 1
R 0 3 32 164 -1.0
T 1 0 32 560 1
O 1 0 560 2 0 1
R 1 0 32 560 -1.0
T 1 1 32 604 1
O 1 1 604 2 2 1
R 1 1 32 604 -1.0
T 1 2 32 648 1
O 1 2 648 2 4 1
R 1 2 32 648 -1.0
T 1 3 32 692 1
O 1 3 692 2 6 1
R 1 3 32 692 -1.0
T 2 0 32 1088 1
O 2 0 1088 4 0 1
R 2 0 32 1088 -1.0
T 2 1 32 1132 1
O 2 1 1132 4 2 1
R 2 1 32 1132 -1.0
T 2 2 32 1176 1
O 2 2 1176 4 4 1
R 2 2 32 1176 -1.0
T 2 3 32 1220 1
O 2 3 1220 4 6 1
R 2 3 32 1220 -1.0
T 3 0 32 1616 1
O 3 0 1616 6 0 1
R 3 0 32 1616 -1.0
T 3 1 32 1660 1
O 3 1 1660 6 2 1
R 3 1 32 1660 -1.0
T 3 2 32 1704 1
O 3 2 1704 6 4 1
R 3 2 32 1704 -1.0
T 3 3 32 1748 1
O 3 3 1748 6 6 1
R 3 3 32 1748 -1.0
T 0 0 33 33 1
O 0 0 33 0 1 1
R 0 0 33 33 100.0
T 0 1 33 77 1
O 0 1 77 0 3 1
R 0 1 33 77 -1.0
T 0 2 33 121 1
O 0 2 121 0 5 1
R 0 2 33 121 -1.0
T 0 3 33 165 1
O 0 3 165 0 7 1
R 0 3 33 165 -1.0
T 1 0 33 561 1
O 1 0 561 2 1 1
R 1 0 33 561 100.0
T 1 1 33 605 1
O 1 1 605 2 3 1
R 1 1 33 605 -1.0
T 1 2 33 649 1
O 1 2 649 2 5 1
R 1 2 33 649 -1.0
T 1 3 33 693 1
O 1 3 693 2 7 1
R 1 3 33 693 -1.0
T 2 0 33 1089 1
O 2 0 1089 4 1 1
R 2 0 33 1089 100.0
T 2 1 33 1133 1
O 2 1 1133 4 3 1
R 2 1 33 1133 -1.0
T 2 2 33 1177 1
O 2 2 1177 4 5 1
R 2 2 33 1177 -1.0
T 2 3 33 1221 1
O 2 3 1221 4 7 1
R 2 3 33 1221 -1.0
T 3 0 33 1617 1
O 3 0 1617 6 1 1
R 3 0 33 1617 100.0
T 3 1 33 1661 1
O 3 1 1661 6 3 1
R 3 1 33 1661 -1.0
T 3 2 33 1705 1
O 3 2 1705 6 5 1
R 3 2 33 1705 -1.0
T 3 3 33 1749 1
O 3 3 1749 6 7 1
R 3 3 33 1749 -1.0
T 0 0 34 34 1
O 0 0 34 1 0 1
R 0 0 34 34 100.0
T 0 1 34 78 1
O 0 1 78 1 2 1
R 0 1 34 78 100.0
T 0 2 34 122 1
O 0 2 122 1 4 1
R 0 2 34 122 100.0
T 0 3 34 166 1
O 0 3 166 1 6 1
R 0 3 34 166 100.0
T 1 0 34 562 1
O 1 0 562 3 0 1
R 1 0 34 562 -1.0
T 1 1 34 606 1
O 1 1 606 3 2 1
R 1 1 34 606 -1.0
T 1 2 34 650 1
O 1 2 650 3 4 1
R 1 2 34 650 -1.0
T 1 3 34 694 1
O 1 3 694 3 6 1
R 1 3 34 694 -1.0
T 2 0 34 1090 1
O 2 0 1090 5 0 1
R 2 0 34 1090 -1.0
T 2 1 34 1134 1
O 2 1 1134 5 2 1
R 2 1 34 1134 -1.0
T 2 2 34 1178 1
O 2 2 1178 5 4 1
R 2 2 34 1178 -1.0
T 2 3 34 1222 1
O 2 3 1222 5 6 1
R 2 3 34 1222 -1.0
T 3 0 34 1618 1
O 3 0 1618 7 0 1
R 3 0 34 1618 -1.0
T 3 1 34 1662 1
O 3 1 1662 7 2 1
R 3 1 34 1662 -1.0
T 3 2 34 1706 1
O 3 2 1706 7 4 1
R 3 2 34 1706 -1.0
T 3 3 34 1750 1
O 3 3 1750 7 6 1
R 3 3 34 1750 -1.0
T 0 0 35 35 1
O 0 0 35 1 1 1
R 0 0 35 35 100.0
T 0 1 35 79 1
O 0 1 79 1 3 1
R 0 1 35 79 100.0
T 0 2 35 123 1
O 0 2 123 1 5 1
R 0 2 35 123 100.0
T 0 3 35 167 1
O 0 3 167 1 7 1
R 0 3 35 167 100.0
T 1 0 35 563 1
O 1 0 563 3 1 1
R 1 0 35 563 100.0
T 1 1 35 607 1
O 1 1 607 3 3 1
R 1 1 35 607 -1.0
T 1 2 35 651 1
O 1 2 651 3 5 1
R 1 2 35 651 -1.0
T 1 3 35 695 1
O 1 3 695 3 7 1
R 1 3 35 695 -1.0
T 2 0 35 1091 1
O 2 0 1091 5 1 1
R 2 0 35 1091 100.0
T 2 1 35 1135 1
O 2 1 1135 5 3 1
R 2 1 35 1135 -1.0
T 2 2 35 1179 1
O 2 2 1179 5 5 1
R 2 2 35 1179 -1.0
T 2 3 35 1223 1
O 2 3 1223 5 7 1
R 2 3 35 1223 -1.0
T 3 0 35 1619 1
O 3 0 1619 7 1 1
R 3 0 35 1619 100.0
T 3 1 35 1663 1
O 3 1 1663 7 3 1
R 3 1 35 1663 -1.0
T 3 2 35 1707 1
O 3 2 1707 7 5 1
R 3 2 35 1707 -1.0
T 3 3 35 1751 1
O 3 3 1751 7 7 1
R 3 3 35 1751 -1.0
T 0 0 36 36 1
O 0 0 36 0 0 1
R 0 0 36 36 -1.0
T 0 1 36 80 1
O 0 1 80 0 2 1
R 0 1 36 80 -1.0
T 0 2 36 124 1
O 0 2 124 0 4 1
R 0 2 36 124 -1.0
T 0 3 36 168 1
O 0 3 168 0 6 1
R 0 3 36 168 -1.0
T 1 0 36 564 1
O 1 0 564 2 0 1
R 1 0 36 564 -1.0
T 1 1 36 608 1
O 1 1 608 2 2 1
R 1 1 36 608 -1.0
T 1 2 36 652 1
O 1 2 652 2 4 1
R 1 2 36 652 -1.0
T 1 3 36 696 1
O 1 3 696 2 6 1
R 1 3 36 696 -1.0
T 2 0 36 1092 1
O 2 0 1092 4 0 1
R 2 0 36 1092 -1.0
T 2 1 36 1136 1
O 2 1 1136 4 2 1
R 2 1 36 1136 -1.0
T 2 2 36 1180 1
O 2 2 1180 4 4 1
R 2 2 36 1180 -1.0
T 2 3 36 1224 1
O 2 3 1224 4 6 1
R 2 3 36 1224 -1.0
T 3 0 36 1620 1
O 3 0 1620 6 0 1
R 3 0 36 1620 -1.0
T 3 1 36 1664 1
O 3 1 1664 6 2 1
R 3 1 36 1664 -1.0
T 3 2 36 1708 1
O 3 2 1708 6 4 1
R 3 2 36 1708 -1.0
T 3 3 36 1752 1
O 3 3 1752 6 6 1
R 3 3 36 1752 -1.0
T 0 0 37 37 1
O 0 0 37 0 1 1
R 0 0 37 37 100.0
T 0 1 37 81 1
O 0 1 81 0 3 1
R 0 1 37 81 -1.0
T 0 2 37 125 1
O 0 2 125 0 5 1
R 0 2 37 125 -1.0
T 0 3 37 169 1
O 0 3 169 0 7 1
R 0 3 37 169 -1.0
T 1 0 37 565 1
O 1 0 565 2 1 1
R 1 0 37 565 100.0
T 1 1 37 609 1
O 1 1 609 2 3 1
R 1 1 37 609 -1.0
T 1 2 37 653 1
O 1 2 653 2 5 1
R 1 2 37 653 -1.0
T 1 3 37 697 1
O 1 3 697 2 7 1
R 1 3 37 697 -1.0
T 2 0 37 1093 1
O 2 0 1093 4 1 1
R 2 0 37 1093 100.0
T 2 1 37 1137 1
O 2 1 1137 4 3 1
R 2 1 37 1137 -1.0
T 2 2 37 1181 1
O 2 2 1181 4 5 1
R 2 2 37 1181 -1.0
T 2 3 37 1225 1
O 2 3 1225 4 7 1
R 2 3 37 1225 -1.0
T 3 0 37 1621 1
O 3 0 1621 6 1 1
R 3 0 37 1621 100.0
T 3 1 37 1665 1
O 3 1 1665 6 3 1
R 3 1 37 1665 -1.0
T 3 2 37 1709 1
O 3 2 1709 6 5 1
R 3 2 37 1709 -1.0
T 3 3 37 1753 1
O 3 3 1753 6 7 1
R 3 3 37 1753 -1.0
T 0 0 38 38 1
O 0 0 38 1 0 1
R 0 0 38 38 100.0
T 0 1 38 82 1
O 0 1 82 1 2 1
R 0 1 38 82 100.0
T 0 2 38 126 1
O 0 2 126 1 4 1
R 0 2 38 126 100.0
T 0 3 38 170 1
O 0 3 170 1 6 1
R 0 3 38 170 100.0
T 1 0 38 566 1
O 1 0 566 3 0 1
R 1 0 38 566 -1.0
T 1 1 38 610 1
O 1 1 610 3 2 1
R 1 1 38 610 -1.0
T 1 2 38 654 1
O 1 2 654 3 4 1
R 1 2 38 654 -1.0
T 1 3 38 698 1
O 1 3 698 3 6 1
R 1 3 38 698 -1.0
T 2 0 38 1094 1
O 2 0 1094 5 0 1
R 2 0 38 1094 -1.0
T 2 1 38 1138 1
O 2 1 1138 5 2 1
R 2 1 38 1138 -1.0
T 2 2 38 1182 1
O 2 2 1182 5 4 1
R 2 2 38 1182 -1.0
T 2 3 38 1226 1
O 2 3 1226 5 6 1
R 2 3 38 1226 -1.0
T 3 0 38 1622 1
O 3 0 1622 7 0 1
R 3 0 38 1622 -1.0
T 3 1 38 1666 1
O 3 1 1666 7 2 1
R 3 1 38 1666 -1.0
T 3 2 38 1710 1
O 3 2 1710 7 4 1
R 3 2 38 1710 -1.0
T 3 3 38 1754 1
O 3 3 1754 7 6 1
R 3 3 38 1754 -1.0
T 0 0 39 39 1
O 0 0 39 1 1 1
R 0 0 39 39 100.0
T 0 1 39 83 1
O 0 1 83 1 3 1
R 0 1 39 83 100.0
T 0 2 39 127 1
O 0 2 127 1 5 1
R 0 2 39 127 100.0
T 0 3 39 171 1
O 0 3 171 1 7 1
R 0 3 39 171 100.0
T 1 0 39 567 1
O 1 0 567 3 1 1
R 1 0 39 567 100.0
T 1 1 39 611 1
O 1 1 611 3 3 1
R 1 1 39 611 -1.0
T 1 2 39 655 1
O 1 2 655 3 5 1
R 1 2 39 655 -1.0
T 1 3 39 699 1
O 1 3 699 3 7 1
R 1 3 39 699 -1.0
T 2 0 39 1095 1
O 2 0 1095 5 1 1
R 2 0 39 1095 100.0
T 2 1 39 1139 1
O 2 1 1139 5 3 1
R 2 1 39 1139 -1.0
T 2 2 39 1183 1
O 2 2 1183 5 5 1
R 2 2 39 1183 -1.0
T 2 3 39 1227 1
O 2 3 1227 5 7 1
R 2 3 39 1227 -1.0
T 3 0 39 1623 1
O 3 0 1623 7 1 1
R 3 0 39 1623 100.0
T 3 1 39 1667 1
O 3 1 1667 7 3 1
R 3 1 39 1667 -1.0
T 3 2 39 1711 1
O 3 2 1711 7 5 1
R 3 2 39 1711 -1.0
T 3 3 39 1755 1
O 3 3 1755 7 7 1
R 3 3 39 1755 -1.0
T 0 0 40 40 1
O 0 0 40 0 0 1
R 0 0 40 40 -1.0
T 0 1 40 84 1
O 0 1 84 0 2 1
R 0 1 40 84 -1.0
T 0 2 40 128 1
O 0 2 128 0 4 1
R 0 2 40 128 -1.0
T 0 3 40 172 1
O 0 3 172 0 6 1
R 0 3 40 172 -1.0
T 1 0 40 568 1
O 1 0 568 2 0 1
R 1 0 40 568 -1.0
T 1 1 40 612 1
O 1 1 612 2 2 1
R 1 1 40 612 -1.0
T 1 2 40 656 1
O 1 2 656 2 4 1
R 1 2 40 656 -1.0
T 1 3 40 700 1
O 1 3 700 2 6 1
R 1 3 40 700 -1.0
T 2 0 40 1096 1
O 2 0 1096 4 0 1
R 2 0 40 1096 -1.0
T 2 1 40 1140 1
O 2 1 1140 4 2 1
R 2 1 40 1140 -1.0
T 2 2 40 1184 1
O 2 2 1184 4 4 1
R 2 2 40 1184 -1.0
T 2 3 40 1228 1
O 2 3 1228 4 6 1
R 2 3 40 1228 -1.0
T 3 0 40 1624 1
O 3 0 1624 6 0 1
R 3 0 40 1624 -1.0
T 3 1 40 1668 1
O 3 1 1668 6 2 1
R 3 1 40 1668 -1.0
T 3 2 40 1712 1
O 3 2 1712 6 4 1
R 3 2 40 1712 -1.0
T 3 3 40 1756 1
O 3 3 1756 6 6 1
R 3 3 40 1756 -1.0
T 0 0 41 41 1
O 0 0 41 0 1 1
R 0 0 41 41 100.0
T 0 1 41 85 1
