O 1 3 653 2 11 1
R 1 3 13 653 -1.0
T 1 4 13 453 1
O 1 4 453 2 1 1
R 1 4 13 453 100.0
T 2 0 13 893 1
O 2 0 893 4 1 1
R 2 0 13 893 100.0
T 2 1 13 933 1
O 2 1 933 4 3 1
R 2 1 13 933 -1.0
T 2 2 13 973 1
O 2 2 973 4 5 1
R 2 2 13 973 -1.0
T 2 3 13 1093 1
O 2 3 1093 4 11 1
R 2 3 13 1093 -1.0
T 2 4 13 893 1
O 2 4 893 4 1 1
R 2 4 13 893 100.0
T 3 0 13 2213 1
O 3 0 2213 10 1 1
R 3 0 13 2213 100.0
T 3 1 13 2253 1
O 3 1 2253 10 3 1
R 3 1 13 2253 -1.0
T 3 2 13 2293 1
O 3 2 2293 10 5 1
R 3 2 13 2293 -1.0
T 3 3 13 2413 1
O 3 3 2413 10 11 1
R 3 3 13 2413 -1.0
T 3 4 13 2213 1
O 3 4 2213 10 1 1
R 3 4 13 2213 100.0
T 4 0 13 13 1
O 4 0 13 0 1 1
R 4 0 13 13 100.0
T 4 1 13 53 1
O 4 1 53 0 3 1
R 4 1 13 53 -1.0
T 4 2 13 93 1
O 4 2 93 0 5 1
R 4 2 13 93 -1.0
T 4 3 13 213 1
O 4 3 213 0 11 1
R 4 3 13 213 -1.0
T 4 4 13 13 1
O 4 4 13 0 1 1
R 4 4 13 13 100.0
T 0 0 14 14 1
O 0 0 14 1 0 1
R 0 0 14 14 100.0
T 0 1 14 54 1
O 0 1 54 1 2 1
R 0 1 14 54 100.0
T 0 2 14 94 1
O 0 2 94 1 4 1
R 0 2 14 94 100.0
T 0 3 14 214 1
O 0 3 214 1 10 1
R 0 3 14 214 100.0
T 0 4 14 14 1
O 0 4 14 1 0 1
R 0 4 14 14 100.0
T 1 0 14 454 1
O 1 0 454 3 0 1
R 1 0 14 454 -1.0
T 1 1 14 494 1
O 1 1 494 3 2 1
R 1 1 14 494 -1.0
T 1 2 14 534 1
O 1 2 534 3 4 1
R 1 2 14 534 -1.0
T 1 3 14 654 1
O 1 3 654 3 10 1
R 1 3 14 654 -1.0
T 1 4 14 454 1
O 1 4 454 3 0 1
R 1 4 14 454 -1.0
T 2 0 14 894 1
O 2 0 894 5 0 1
R 2 0 14 894 -1.0
T 2 1 14 934 1
O 2 1 934 5 2 1
R 2 1 14 934 -1.0
T 2 2 14 974 1
O 2 2 974 5 4 1
R 2 2 14 974 -1.0
T 2 3 14 1094 1
O 2 3 1094 5 10 1
R 2 3 14 1094 -1.0
T 2 4 14 894 1
O 2 4 894 5 0 1
R 2 4 14 894 -1.0
T 3 0 14 2214 1
O 3 0 2214 11 0 1
R 3 0 14 2214 -1.0
T 3 1 14 2254 1
O 3 1 2254 11 2 1
R 3 1 14 2254 -1.0
T 3 2 14 2294 1
O 3 2 2294 11 4 1
R 3 2 14 2294 -1.0
T 3 3 14 2414 1
O 3 3 2414 11 10 1
R 3 3 14 2414 -1.0
T 3 4 14 2214 1
O 3 4 2214 11 0 1
R 3 4 14 2214 -1.0
T 4 0 14 14 1
O 4 0 14 1 0 1
R 4 0 14 14 100.0
T 4 1 14 54 1
O 4 1 54 1 2 1
R 4 1 14 54 100.0
T 4 2 14 94 1
O 4 2 94 1 4 1
R 4 2 14 94 100.0
T 4 3 14 214 1
O 4 3 214 1 10 1
R 4 3 14 214 100.0
T 4 4 14 14 1
O 4 4 14 1 0 1
R 4 4 14 14 100.0
T 0 0 15 15 1
O 0 0 15 1 1 1
R 0 0 15 15 100.0
T 0 1 15 55 1
O 0 1 55 1 3 1
R 0 1 15 55 100.0
T 0 2 15 95 1
O 0 2 95 1 5 1
R 0 2 15 95 100.0
T 0 3 15 215 1
O 0 3 215 1 11 1
R 0 3 15 215 100.0
T 0 4 15 15 1
O 0 4 15 1 1 1
R 0 4 15 15 100.0
T 1 0 15 455 1
O 1 0 455 3 1 1
R 1 0 15 455 100.0
T 1 1 15 495 1
O 1 1 495 3 3 1
R 1 1 15 495 -1.0
T 1 2 15 535 1
O 1 2 535 3 5 1
R 1 2 15 535 -1.0
T 1 3 15 655 1
O 1 3 655 3 11 1
R 1 3 15 655 -1.0
T 1 4 15 455 1
O 1 4 455 3 1 1
R 1 4 15 455 100.0
T 2 0 15 895 1
O 2 0 895 5 1 1
R 2 0 15 895 100.0
T 2 1 15 935 1
O 2 1 935 5 3 1
R 2 1 15 935 -1.0
T 2 2 15 975 1
O 2 2 975 5 5 1
R 2 2 15 975 -1.0
T 2 3 15 1095 1
O 2 3 1095 5 11 1
R 2 3 15 1095 -1.0
T 2 4 15 895 1
O 2 4 895 5 1 1
R 2 4 15 895 100.0
T 3 0 15 2215 1
O 3 0 2215 11 1 1
R 3 0 15 2215 100.0
T 3 1 15 2255 1
O 3 1 2255 11 3 1
R 3 1 15 2255 -1.0
T 3 2 15 2295 1
O 3 2 2295 11 5 1
R 3 2 15 2295 -1.0
T 3 3 15 2415 1
O 3 3 2415 11 11 1
R 3 3 15 2415 -1.0
T 3 4 15 2215 1
O 3 4 2215 11 1 1
R 3 4 15 2215 100.0
T 4 0 15 15 1
O 4 0 15 1 1 1
R 4 0 15 15 100.0
T 4 1 15 55 1
O 4 1 55 1 3 1
R 4 1 15 55 100.0
T 4 2 15 95 1
O 4 2 95 1 5 1
R 4 2 15 95 100.0
T 4 3 15 215 1
O 4 3 215 1 11 1
R 4 3 15 215 100.0
T 4 4 15 15 1
O 4 4 15 1 1 1
R 4 4 15 15 100.0
T 0 0 16 16 1
O 0 0 16 0 0 1
R 0 0 16 16 -1.0
T 0 1 16 56 1
O 0 1 56 0 2 1
R 0 1 16 56 -1.0
T 0 2 16 96 1
O 0 2 96 0 4 1
R 0 2 16 96 -1.0
T 0 3 16 217 1
O 0 3 217 0 11 1
R 0 3 16 217 -1.0
T 0 4 16 16 1
O 0 4 16 0 0 1
R 0 4 16 16 -1.0
T 1 0 16 456 1
O 1 0 456 2 0 1
R 1 0 16 456 -1.0
T 1 1 16 496 1
O 1 1 496 2 2 1
R 1 1 16 496 -1.0
T 1 2 16 536 1
O 1 2 536 2 4 1
R 1 2 16 536 -1.0
T 1 3 16 657 1
O 1 3 657 2 11 1
R 1 3 16 657 -1.0
T 1 4 16 456 1
O 1 4 456 2 0 1
R 1 4 16 456 -1.0
T 2 0 16 896 1
O 2 0 896 4 0 1
R 2 0 16 896 -1.0
T 2 1 16 936 1
O 2 1 936 4 2 1
R 2 1 16 936 -1.0
T 2 2 16 976 1
O 2 2 976 4 4 1
R 2 2 16 976 -1.0
T 2 3 16 1097 1
O 2 3 1097 4 11 1
R 2 3 16 1097 -1.0
T 2 4 16 896 1
O 2 4 896 4 0 1
R 2 4 16 896 -1.0
T 3 0 16 2218 1
O 3 0 2218 11 0 1
R 3 0 16 2218 -1.0
T 3 1 16 2258 1
O 3 1 2258 11 2 1
R 3 1 16 2258 -1.0
T 3 2 16 2298 1
O 3 2 2298 11 4 1
R 3 2 16 2298 -1.0
T 3 3 16 2419 1
O 3 3 2419 11 11 1
R 3 3 16 2419 -1.0
T 3 4 16 2218 1
O 3 4 2218 11 0 1
R 3 4 16 2218 -1.0
T 4 0 16 16 1
O 4 0 16 0 0 1
R 4 0 16 16 -1.0
T 4 1 16 56 1
O 4 1 56 0 2 1
R 4 1 16 56 -1.0
T 4 2 16 96 1
O 4 2 96 0 4 1
R 4 2 16 96 -1.0
T 4 3 16 217 1
O 4 3 217 0 11 1
R 4 3 16 217 -1.0
T 4 4 16 16 1
O 4 4 16 0 0 1
R 4 4 16 16 -1.0
T 0 0 17 17 1
O 0 0 17 0 1 1
R 0 0 17 17 100.0
T 0 1 17 57 1
O 0 1 57 0 3 1
R 0 1 17 57 -1.0
T 0 2 17 97 1
O 0 2 97 0 5 1
R 0 2 17 97 -1.0
T 0 3 17 217 1
O 0 3 217 0 11 1
R 0 3 17 217 -1.0
T 0 4 17 17 1
O 0 4 17 0 1 1
R 0 4 17 17 100.0
T 1 0 17 457 1
O 1 0 457 2 1 1
R 1 0 17 457 100.0
T 1 1 17 497 1
O 1 1 497 2 3 1
R 1 1 17 497 -1.0
T 1 2 17 537 1
O 1 2 537 2 5 1
R 1 2 17 537 -1.0
T 1 3 17 657 1
O 1 3 657 2 11 1
R 1 3 17 657 -1.0
T 1 4 17 457 1
O 1 4 457 2 1 1
R 1 4 17 457 100.0
T 2 0 17 897 1
O 2 0 897 4 1 1
R 2 0 17 897 100.0
T 2 1 17 937 1
O 2 1 937 4 3 1
R 2 1 17 937 -1.0
T 2 2 17 977 1
O 2 2 977 4 5 1
R 2 2 17 977 -1.0
T 2 3 17 1097 1
O 2 3 1097 4 11 1
R 2 3 17 1097 -1.0
T 2 4 17 897 1
O 2 4 897 4 1 1
R 2 4 17 897 100.0
T 3 0 17 2219 1
O 3 0 2219 11 1 1
R 3 0 17 2219 100.0
T 3 1 17 2259 1
O 3 1 2259 11 3 1
R 3 1 17 2259 -1.0
T 3 2 17 2299 1
O 3 2 2299 11 5 1
R 3 2 17 2299 -1.0
T 3 3 17 2419 1
O 3 3 2419 11 11 1
R 3 3 17 2419 -1.0
T 3 4 17 2219 1
O 3 4 2219 11 1 1
R 3 4 17 2219 100.0
T 4 0 17 17 1
O 4 0 17 0 1 1
R 4 0 17 17 100.0
T 4 1 17 57 1
O 4 1 57 0 3 1
R 4 1 17 57 -1.0
T 4 2 17 97 1
O 4 2 97 0 5 1
R 4 2 17 97 -1.0
T 4 3 17 217 1
O 4 3 217 0 11 1
R 4 3 17 217 -1.0
T 4 4 17 17 1
O 4 4 17 0 1 1
R 4 4 17 17 100.0
T 0 0 18 18 1
O 0 0 18 1 0 1
R 0 0 18 18 100.0
T 0 1 18 58 1
O 0 1 58 1 2 1
R 0 1 18 58 100.0
T 0 2 18 98 1
O 0 2 98 1 4 1
R 0 2 18 98 100.0
T 0 3 18 219 1
O 0 3 219 1 11 1
R 0 3 18 219 100.0
T 0 4 18 18 1
O 0 4 18 1 0 1
R 0 4 18 18 100.0
T 1 0 18 458 1
O 1 0 458 3 0 1
R 1 0 18 458 -1.0
T 1 1 18 498 1
O 1 1 498 3 2 1
R 1 1 18 498 -1.0
T 1 2 18 538 1
O 1 2 538 3 4 1
R 1 2 18 538 -1.0
T 1 3 18 659 1
O 1 3 659 3 11 1
R 1 3 18 659 -1.0
T 1 4 18 458 1
O 1 4 458 3 0 1
R 1 4 18 458 -1.0
T 2 0 18 898 1
O 2 0 898 5 0 1
R 2 0 18 898 -1.0
T 2 1 18 938 1
O 2 1 938 5 2 1
R 2 1 18 938 -1.0
T 2 2 18 978 1
O 2 2 978 5 4 1
R 2 2 18 978 -1.0
T 2 3 18 1099 1
O 2 3 1099 5 11 1
R 2 3 18 1099 -1.0
T 2 4 18 898 1
O 2 4 898 5 0 1
R 2 4 18 898 -1.0
T 3 0 18 2218 1
O 3 0 2218 11 0 1
R 3 0 18 2218 -1.0
T 3 1 18 2258 1
O 3 1 2258 11 2 1
R 3 1 18 2258 -1.0
T 3 2 18 2298 1
O 3 2 2298 11 4 1
R 3 2 18 2298 -1.0
T 3 3 18 2419 1
O 3 3 2419 11 11 1
R 3 3 18 2419 -1.0
T 3 4 18 2218 1
O 3 4 2218 11 0 1
R 3 4 18 2218 -1.0
T 4 0 18 18 1
O 4 0 18 1 0 1
R 4 0 18 18 100.0
T 4 1 18 58 1
O 4 1 58 1 2 1
R 4 1 18 58 100.0
T 4 2 18 98 1
O 4 2 98 1 4 1
R 4 2 18 98 100.0
T 4 3 18 219 1
O 4 3 219 1 11 1
R 4 3 18 219 100.0
T 4 4 18 18 1
O 4 4 18 1 0 1
R 4 4 18 18 100.0
T 0 0 19 19 1
O 0 0 19 1 1 1
R 0 0 19 19 100.0
T 0 1 19 59 1
O 0 1 59 1 3 1
R 0 1 19 59 100.0
T 0 2 19 99 1
O 0 2 99 1 5 1
R 0 2 19 99 100.0
T 0 3 19 219 1
O 0 3 219 1 11 1
R 0 3 19 219 100.0
T 0 4 19 19 1
O 0 4 19 1 1 1
R 0 4 19 19 100.0
T 1 0 19 459 1
O 1 0 459 3 1 1
R 1 0 19 459 100.0
T 1 1 19 499 1
O 1 1 499 3 3 1
R 1 1 19 499 -1.0
T 1 2 19 539 1
O 1 2 539 3 5 1
R 1 2 19 539 -1.0
T 1 3 19 659 1
O 1 3 659 3 11 1
R 1 3 19 659 -1.0
T 1 4 19 459 1
O 1 4 459 3 1 1
R 1 4 19 459 100.0
T 2 0 19 899 1
O 2 0 899 5 1 1
R 2 0 19 899 100.0
T 2 1 19 939 1
O 2 1 939 5 3 1
R 2 1 19 939 -1.0
T 2 2 19 979 1
O 2 2 979 5 5 1
R 2 2 19 979 -1.0
T 2 3 19 1099 1
O 2 3 1099 5 11 1
R 2 3 19 1099 -1.0
T 2 4 19 899 1
O 2 4 899 5 1 1
R 2 4 19 899 100.0
T 3 0 19 2219 1
O 3 0 2219 11 1 1
R 3 0 19 2219 100.0
T 3 1 19 2259 1
O 3 1 2259 11 3 1
R 3 1 19 2259 -1.0
T 3 2 19 2299 1
O 3 2 2299 11 5 1
R 3 2 19 2299 -1.0
T 3 3 19 2419 1
O 3 3 2419 11 11 1
R 3 3 19 2419 -1.0
T 3 4 19 2219 1
O 3 4 2219 11 1 1
R 3 4 19 2219 100.0
T 4 0 19 19 1
O 4 0 19 1 1 1
R 4 0 19 19 100.0
T 4 1 19 59 1
O 4 1 59 1 3 1
R 4 1 19 59 100.0
T 4 2 19 99 1
O 4 2 99 1 5 1
R 4 2 19 99 100.0
T 4 3 19 219 1
O 4 3 219 1 11 1
R 4 3 19 219 100.0
T 4 4 19 19 1
O 4 4 19 1 1 1
R 4 4 19 19 100.0
T 0 0 20 20 1
O 0 0 20 0 0 1
R 0 0 20 20 -1.0
T 0 1 20 60 1
O 0 1 60 0 2 1
R 0 1 20 60 -1.0
T 0 2 20 100 1
O 0 2 100 0 4 1
R 0 2 20 100 -1.0
T 0 3 20 220 1
O 0 3 220 0 10 1
R 0 3 20 220 -1.0
T 0 4 20 20 1
O 0 4 20 0 0 1
R 0 4 20 20 -1.0
T 1 0 20 460 1
O 1 0 460 2 0 1
R 1 0 20 460 -1.0
T 1 1 20 500 1
O 1 1 500 2 2 1
R 1 1 20 500 -1.0
T 1 2 20 540 1
O 1 2 540 2 4 1
R 1 2 20 540 -1.0
T 1 3 20 660 1
O 1 3 660 2 10 1
R 1 3 20 660 -1.0
T 1 4 20 460 1
O 1 4 460 2 0 1
R 1 4 20 460 -1.0
T 2 0 20 900 1
O 2 0 900 4 0 1
R 2 0 20 900 -1.0
T 2 1 20 940 1
O 2 1 940 4 2 1
R 2 1 20 940 -1.0
T 2 2 20 980 1
O 2 2 980 4 4 1
R 2 2 20 980 -1.0
T 2 3 20 1100 1
O 2 3 1100 4 10 1
R 2 3 20 1100 -1.0
T 2 4 20 900 1
O 2 4 900 4 0 1
R 2 4 20 900 -1.0
T 3 0 20 2220 1
O 3 0 2220 10 0 1
R 3 0 20 2220 -1.0
T 3 1 20 2260 1
O 3 1 2260 10 2 1
R 3 1 20 2260 -1.0
T 3 2 20 2300 1
O 3 2 2300 10 4 1
R 3 2 20 2300 -1.0
T 3 3 20 2420 1
O 3 3 2420 10 10 1
R 3 3 20 2420 -1.0
T 3 4 20 2220 1
O 3 4 2220 10 0 1
R 3 4 20 2220 -1.0
T 4 0 20 20 1
O 4 0 20 0 0 1
R 4 0 20 20 -1.0
T 4 1 20 60 1
O 4 1 60 0 2 1
R 4 1 20 60 -1.0
T 4 2 20 100 1
O 4 2 100 0 4 1
R 4 2 20 100 -1.0
T 4 3 20 220 1
O 4 3 220 0 10 1
R 4 3 20 220 -1.0
T 4 4 20 20 1
O 4 4 20 0 0 1
R 4 4 20 20 -1.0
T 0 0 21 21 1
O 0 0 21 0 1 1
R 0 0 21 21 100.0
T 0 1 21 61 1
O 0 1 61 0 3 1
R 0 1 21 61 -1.0
T 0 2 21 101 1
O 0 2 101 0 5 1
R 0 2 21 101 -1.0
T 0 3 21 221 1
O 0 3 221 0 11 1
R 0 3 21 221 -1.0
T 0 4 21 21 1
O 0 4 21 0 1 1
R 0 4 21 21 100.0
T 1 0 21 461 1
O 1 0 461 2 1 1
R 1 0 21 461 100.0
T 1 1 21 501 1
O 1 1 501 2 3 1
R 1 1 21 501 -1.0
T 1 2 21 541 1
O 1 2 541 2 5 1
R 1 2 21 541 -1.0
T 1 3 21 661 1
O 1 3 661 2 11 1
R 1 3 21 661 -1.0
T 1 4 21 461 1
O 1 4 461 2 1 1
R 1 4 21 461 100.0
T 2 0 21 901 1
O 2 0 901 4 1 1
R 2 0 21 901 100.0
T 2 1 21 941 1
O 2 1 941 4 3 1
R 2 1 21 941 -1.0
T 2 2 21 981 1
O 2 2 981 4 5 1
R 2 2 21 981 -1.0
T 2 3 21 1101 1
O 2 3 1101 4 11 1
R 2 3 21 1101 -1.0
T 2 4 21 901 1
O 2 4 901 4 1 1
R 2 4 21 901 100.0
T 3 0 21 2221 1
O 3 0 2221 10 1 1
R 3 0 21 2221 100.0
T 3 1 21 2261 1
O 3 1 2261 10 3 1
R 3 1 21 2261 -1.0
T 3 2 21 2301 1
O 3 2 2301 10 5 1
R 3 2 21 2301 -1.0
T 3 3 21 2421 1
O 3 3 2421 10 11 1
R 3 3 21 2421 -1.0
T 3 4 21 2221 1
O 3 4 2221 10 1 1
R 3 4 21 2221 100.0
T 4 0 21 21 1
O 4 0 21 0 1 1
R 4 0 21 21 100.0
T 4 1 21 61 1
O 4 1 61 0 3 1
R 4 1 21 61 -1.0
T 4 2 21 101 1
O 4 2 101 0 5 1
R 4 2 21 101 -1.0
T 4 3 21 221 1
O 4 3 221 0 11 1
R 4 3 21 221 -1.0
T 4 4 21 21 1
O 4 4 21 0 1 1
R 4 4 21 21 100.0
T 0 0 22 22 1
O 0 0 22 1 0 1
R 0 0 22 22 100.0
T 0 1 22 62 1
O 0 1 62 1 2 1
R 0 1 22 62 100.0
T 0 2 22 102 1
O 0 2 102 1 4 1
R 0 2 22 102 100.0
T 0 3 22 222 1
O 0 3 222 1 10 1
R 0 3 22 222 100.0
T 0 4 22 22 1
O 0 4 22 1 0 1
R 0 4 22 22 100.0
T 1 0 22 462 1
O 1 0 462 3 0 1
R 1 0 22 462 -1.0
T 1 1 22 502 1
O 1 1 502 3 2 1
R 1 1 22 502 -1.0
T 1 2 22 542 1
O 1 2 542 3 4 1
R 1 2 22 542 -1.0
T 1 3 22 662 1
O 1 3 662 3 10 1
R 1 3 22 662 -1.0
T 1 4 22 462 1
O 1 4 462 3 0 1
R 1 4 22 462 -1.0
T 2 0 22 902 1
O 2 0 902 5 0 1
R 2 0 22 902 -1.0
T 2 1 22 942 1
O 2 1 942 5 2 1
R 2 1 22 942 -1.0
T 2 2 22 982 1
O 2 2 982 5 4 1
R 2 2 22 982 -1.0
T 2 3 22 1102 1
O 2 3 1102 5 10 1
R 2 3 22 1102 -1.0
T 2 4 22 902 1
O 2 4 902 5 0 1
R 2 4 22 902 -1.0
T 3 0 22 2222 1
O 3 0 2222 11 0 1
R 3 0 22 2222 -1.0
T 3 1 22 2262 1
O 3 1 2262 11 2 1
R 3 1 22 2262 -1.0
T 3 2 22 2302 1
O 3 2 2302 11 4 1
R 3 2 22 2302 -1.0
T 3 3 22 2422 1
O 3 3 2422 11 10 1
R 3 3 22 2422 -1.0
T 3 4 22 2222 1
O 3 4 2222 11 0 1
R 3 4 22 2222 -1.0
T 4 0 22 22 1
O 4 0 22 1 0 1
R 4 0 22 22 100.0
T 4 1 22 62 1
O 4 1 62 1 2 1
R 4 1 22 62 100.0
T 4 2 22 102 1
O 4 2 102 1 4 1
R 4 2 22 102 100.0
T 4 3 22 222 1
O 4 3 222 1 10 1
R 4 3 22 222 100.0
T 4 4 22 22 1
O 4 4 22 1 0 1
R 4 4 22 22 100.0
T 0 0 23 23 1
O 0 0 23 1 1 1
R 0 0 23 23 100.0
T 0 1 23 63 1
O 0 1 63 1 3 1
R 0 1 23 63 100.0
T 0 2 23 103 1
O 0 2 103 1 5 1
R 0 2 23 103 100.0
T 0 3 23 223 1
O 0 3 223 1 11 1
R 0 3 23 223 100.0
T 0 4 23 23 1
O 0 4 23 1 1 1
R 0 4 23 23 100.0
T 1 0 23 463 1
O 1 0 463 3 1 1
R 1 0 23 463 100.0
T 1 1 23 503 1
O 1 1 503 3 3 1
R 1 1 23 503 -1.0
T 1 2 23 543 1
O 1 2 543 3 5 1
R 1 2 23 543 -1.0
T 1 3 23 663 1
O 1 3 663 3 11 1
R 1 3 23 663 -1.0
T 1 4 23 463 1
O 1 4 463 3 1 1
R 1 4 23 463 100.0
T 2 0 23 903 1
O 2 0 903 5 1 1
R 2 0 23 903 100.0
T 2 1 23 943 1
O 2 1 943 5 3 1
R 2 1 23 943 -1.0
T 2 2 23 983 1
O 2 2 983 5 5 1
R 2 2 23 983 -1.0
T 2 3 23 1103 1
O 2 3 1103 5 11 1
R 2 3 23 1103 -1.0
T 2 4 23 903 1
O 2 4 903 5 1 1
R 2 4 23 903 100.0
T 3 0 23 2223 1
O 3 0 2223 11 1 1
R 3 0 23 2223 100.0
T 3 1 23 2263 1
O 3 1 2263 11 3 1
R 3 1 23 2263 -1.0
T 3 2 23 2303 1
O 3 2 2303 11 5 1
R 3 2 23 2303 -1.0
T 3 3 23 2423 1
O 3 3 2423 11 11 1
R 3 3 23 2423 -1.0
T 3 4 23 2223 1
O 3 4 2223 11 1 1
R 3 4 23 2223 100.0
T 4 0 23 23 1
O 4 0 23 1 1 1
R 4 0 23 23 100.0
T 4 1 23 63 1
O 4 1 63 1 3 1
R 4 1 23 63 100.0
T 4 2 23 103 1
O 4 2 103 1 5 1
R 4 2 23 103 100.0
T 4 3 23 223 1
O 4 3 223 1 11 1
R 4 3 23 223 100.0
T 4 4 23 23 1
O 4 4 23 1 1 1
R 4 4 23 23 100.0
T 0 0 24 24 1
O 0 0 24 0 0 1
R 0 0 24 24 -1.0
T 0 1 24 64 1
O 0 1 64 0 2 1
R 0 1 24 64 -1.0
T 0 2 24 104 1
O 0 2 104 0 4 1
R 0 2 24 104 -1.0
T 0 3 24 224 1
O 0 3 224 0 10 1
R 0 3 24 224 -1.0
T 0 4 24 24 1
O 0 4 24 0 0 1
R 0 4 24 24 -1.0
T 1 0 24 464 1
O 1 0 464 2 0 1
R 1 0 24 464 -1.0
T 1 1 24 504 1
O 1 1 504 2 2 1
R 1 1 24 504 -1.0
T 1 2 24 544 1
O 1 2 544 2 4 1
R 1 2 24 544 -1.0
T 1 3 24 664 1
O 1 3 664 2 10 1
R 1 3 24 664 -1.0
T 1 4 24 464 1
O 1 4 464 2 0 1
R 1 4 24 464 -1.0
T 2 0 24 904 1
O 2 0 904 4 0 1
R 2 0 24 904 -1.0
T 2 1 24 944 1
O 2 1 944 4 2 1
R 2 1 24 944 -1.0
T 2 2 24 984 1
O 2 2 984 4 4 1
R 2 2 24 984 -1.0
T 2 3 24 1104 1
O 2 3 1104 4 10 1
R 2 3 24 1104 -1.0
T 2 4 24 904 1
O 2 4 904 4 0 1
R 2 4 24 904 -1.0
T 3 0 24 2224 1
O 3 0 2224 10 0 1
R 3 0 24 2224 -1.0
T 3 1 24 2264 1
O 3 1 2264 10 2 1
R 3 1 24 2264 -1.0
T 3 2 24 2304 1
O 3 2 2304 10 4 1
R 3 2 24 2304 -1.0
T 3 3 24 2424 1
O 3 3 2424 10 10 1
R 3 3 24 2424 -1.0
T 3 4 24 2224 1
O 3 4 2224 10 0 1
R 3 4 24 2224 -1.0
T 4 0 24 24 1
O 4 0 24 0 0 1
R 4 0 24 24 -1.0
T 4 1 24 64 1
O 4 1 64 0 2 1
R 4 1 24 64 -1.0
T 4 2 24 104 1
O 4 2 104 0 4 1
R 4 2 24 104 -1.0
T 4 3 24 224 1
O 4 3 224 0 10 1
R 4 3 24 224 -1.0
T 4 4 24 24 1
O 4 4 24 0 0 1
R 4 4 24 24 -1.0
T 0 0 25 25 1
O 0 0 25 0 1 1
R 0 0 25 25 100.0
T 0 1 25 65 1
O 0 1 65 0 3 1
R 0 1 25 65 -1.0
T 0 2 25 105 1
O 0 2 105 0 5 1
R 0 2 25 105 -1.0
T 0 3 25 225 1
O 0 3 225 0 11 1
R 0 3 25 225 -1.0
T 0 4 25 25 1
O 0 4 25 0 1 1
R 0 4 25 25 100.0
T 1 0 25 465 1
O 1 0 465 2 1 1
R 1 0 25 465 100.0
T 1 1 25 505 1
O 1 1 505 2 3 1
R 1 1 25 505 -1.0
T 1 2 25 545 1
O 1 2 545 2 5 1
R 1 2 25 545 -1.0
T 1 3 25 665 1
O 1 3 665 2 11 1
R 1 3 25 665 -1.0
T 1 4 25 465 1
O 1 4 465 2 1 1
R 1 4 25 465 100.0
T 2 0 25 905 1
O 2 0 905 4 1 1
R 2 0 25 905 100.0
T 2 1 25 945 1
O 2 1 945 4 3 1
R 2 1 25 945 -1.0
T 2 2 25 985 1
O 2 2 985 4 5 1
R 2 2 25 985 -1.0
T 2 3 25 1105 1
O 2 3 1105 4 11 1
R 2 3 25 1105 -1.0
T 2 4 25 905 1
O 2 4 905 4 1 1
R 2 4 25 905 100.0
T 3 0 25 2225 1
O 3 0 2225 10 1 1
R 3 0 25 2225 100.0
T 3 1 25 2265 1
O 3 1 2265 10 3 1
R 3 1 25 2265 -1.0
T 3 2 25 2305 1
O 3 2 2305 10 5 1
R 3 2 25 2305 -1.0
T 3 3 25 2425 1
O 3 3 2425 10 11 1
R 3 3 25 2425 -1.0
T 3 4 25 2225 1
O 3 4 2225 10 1 1
R 3 4 25 2225 100.0
T 4 0 25 25 1
O 4 0 25 0 1 1
R 4 0 25 25 100.0
T 4 1 25 65 1
O 4 1 65 0 3 1
R 4 1 25 65 -1.0
T 4 2 25 105 1
O 4 2 105 0 5 1
R 4 2 25 105 -1.0
T 4 3 25 225 1
O 4 3 225 0 11 1
R 4 3 25 225 -1.0
T 4 4 25 25 1
O 4 4 25 0 1 1
R 4 4 25 25 100.0
T 0 0 26 26 1
O 0 0 26 1 0 1
R 0 0 26 26 100.0
T 0 1 26 66 1
O 0 1 66 1 2 1
R 0 1 26 66 100.0
T 0 2 26 106 1
O 0 2 106 1 4 1
R 0 2 26 106 100.0
T 0 3 26 226 1
O 0 3 226 1 10 1
R 0 3 26 226 100.0
T 0 4 26 26 1
O 0 4 26 1 0 1
R 0 4 26 26 100.0
T 1 0 26 466 1
O 1 0 466 3 0 1
R 1 0 26 466 -1.0
T 1 1 26 506 1
O 1 1 506 3 2 1
R 1 1 26 506 -1.0
T 1 2 26 546 1
O 1 2 546 3 4 1
R 1 2 26 546 -1.0
T 1 3 26 666 1
O 1 3 666 3 10 1
R 1 3 26 666 -1.0
T 1 4 26 466 1
O 1 4 466 3 0 1
R 1 4 26 466 -1.0
T 2 0 26 906 1
O 2 0 906 5 0 1
R 2 0 26 906 -1.0
T 2 1 26 946 1
O 2 1 946 5 2 1
R 2 1 26 946 -1.0
T 2 2 26 986 1
O 2 2 986 5 4 1
R 2 2 26 986 -1.0
T 2 3 26 1106 1
O 2 3 1106 5 10 1
R 2 3 26 1106 -1.0
T 2 4 26 906 1
O 2 4 906 5 0 1
R 2 4 26 906 -1.0
T 3 0 26 2226 1
O 3 0 2226 11 0 1
R 3 0 26 2226 -1.0
T 3 1 26 2266 1
O 3 1 2266 11 2 1
R 3 1 26 2266 -1.0
T 3 2 26 2306 1
O 3 2 2306 11 4 1
R 3 2 26 2306 -1.0
T 3 3 26 2426 1
O 3 3 2426 11 10 1
R 3 3 26 2426 -1.0
T 3 4 26 2226 1
O 3 4 2226 11 0 1
R 3 4 26 2226 -1.0
T 4 0 26 26 1
O 4 0 26 1 0 1
R 4 0 26 26 100.0
T 4 1 26 66 1
