O 2 0 2213 10 1 1
R 2 0 13 2213 100.0
T 2 1 13 2253 1
O 2 1 2253 10 3 1
R 2 1 13 2253 -1.0
T 2 2 13 2413 1
O 2 2 2413 10 11 1
R 2 2 13 2413 -1.0
T 2 3 13 2213 1
O 2 3 2213 10 1 1
R 2 3 13 2213 100.0
T 2 4 13 2213 1
O 2 4 2213 10 1 1
R 2 4 13 2213 100.0
T 3 0 13 13 1
O 3 0 13 0 1 1
R 3 0 13 13 100.0
T 3 1 13 53 1
O 3 1 53 0 3 1
R 3 1 13 53 -1.0
T 3 2 13 213 1
O 3 2 213 0 11 1
R 3 2 13 213 -1.0
T 3 3 13 13 1
O 3 3 13 0 1 1
R 3 3 13 13 100.0
T 3 4 13 13 1
O 3 4 13 0 1 1
R 3 4 13 13 100.0
T 4 0 13 13 1
O 4 0 13 0 1 1
R 4 0 13 13 100.0
T 4 1 13 53 1
O 4 1 53 0 3 1
R 4 1 13 53 -1.0
T 4 2 13 213 1
O 4 2 213 0 11 1
R 4 2 13 213 -1.0
T 4 3 13 13 1
O 4 3 13 0 1 1
R 4 3 13 13 100.0
T 4 4 13 13 1
O 4 4 13 0 1 1
R 4 4 13 13 100.0
T 0 0 14 14 1
O 0 0 14 1 0 1
R 0 0 14 14 100.0
T 0 1 14 54 1
O 0 1 54 1 2 1
R 0 1 14 54 100.0
T 0 2 14 214 1
O 0 2 214 1 10 1
R 0 2 14 214 100.0
T 0 3 14 14 1
O 0 3 14 1 0 1
R 0 3 14 14 100.0
T 0 4 14 14 1
O 0 4 14 1 0 1
R 0 4 14 14 100.0
T 1 0 14 454 1
O 1 0 454 3 0 1
R 1 0 14 454 -1.0
T 1 1 14 494 1
O 1 1 494 3 2 1
R 1 1 14 494 -1.0
T 1 2 14 654 1
O 1 2 654 3 10 1
R 1 2 14 654 -1.0
T 1 3 14 454 1
O 1 3 454 3 0 1
R 1 3 14 454 -1.0
T 1 4 14 454 1
O 1 4 454 3 0 1
R 1 4 14 454 -1.0
T 2 0 14 2214 1
O 2 0 2214 11 0 1
R 2 0 14 2214 -1.0
T 2 1 14 2254 1
O 2 1 2254 11 2 1
R 2 1 14 2254 -1.0
T 2 2 14 2414 1
O 2 2 2414 11 10 1
R 2 2 14 2414 -1.0
T 2 3 14 2214 1
O 2 3 2214 11 0 1
R 2 3 14 2214 -1.0
T 2 4 14 2214 1
O 2 4 2214 11 0 1
R 2 4 14 2214 -1.0
T 3 0 14 14 1
O 3 0 14 1 0 1
R 3 0 14 14 100.0
T 3 1 14 54 1
O 3 1 54 1 2 1
R 3 1 14 54 100.0
T 3 2 14 214 1
O 3 2 214 1 10 1
R 3 2 14 214 100.0
T 3 3 14 14 1
O 3 3 14 1 0 1
R 3 3 14 14 100.0
T 3 4 14 14 1
O 3 4 14 1 0 1
R 3 4 14 14 100.0
T 4 0 14 14 1
O 4 0 14 1 0 1
R 4 0 14 14 100.0
T 4 1 14 54 1
O 4 1 54 1 2 1
R 4 1 14 54 100.0
T 4 2 14 214 1
O 4 2 214 1 10 1
R 4 2 14 214 100.0
T 4 3 14 14 1
O 4 3 14 1 0 1
R 4 3 14 14 100.0
T 4 4 14 14 1
O 4 4 14 1 0 1
R 4 4 14 14 100.0
T 0 0 15 15 1
O 0 0 15 1 1 1
R 0 0 15 15 100.0
T 0 1 15 55 1
O 0 1 55 1 3 1
R 0 1 15 55 100.0
T 0 2 15 215 1
O 0 2 215 1 11 1
R 0 2 15 215 100.0
T 0 3 15 15 1
O 0 3 15 1 1 1
R 0 3 15 15 100.0
T 0 4 15 15 1
O 0 4 15 1 1 1
R 0 4 15 15 100.0
T 1 0 15 455 1
O 1 0 455 3 1 1
R 1 0 15 455 100.0
T 1 1 15 495 1
O 1 1 495 3 3 1
R 1 1 15 495 -1.0
T 1 2 15 655 1
O 1 2 655 3 11 1
R 1 2 15 655 -1.0
T 1 3 15 455 1
O 1 3 455 3 1 1
R 1 3 15 455 100.0
T 1 4 15 455 1
O 1 4 455 3 1 1
R 1 4 15 455 100.0
T 2 0 15 2215 1
O 2 0 2215 11 1 1
R 2 0 15 2215 100.0
T 2 1 15 2255 1
O 2 1 2255 11 3 1
R 2 1 15 2255 -1.0
T 2 2 15 2415 1
O 2 2 2415 11 11 1
R 2 2 15 2415 -1.0
T 2 3 15 2215 1
O 2 3 2215 11 1 1
R 2 3 15 2215 100.0
T 2 4 15 2215 1
O 2 4 2215 11 1 1
R 2 4 15 2215 100.0
T 3 0 15 15 1
O 3 0 15 1 1 1
R 3 0 15 15 100.0
T 3 1 15 55 1
O 3 1 55 1 3 1
R 3 1 15 55 100.0
T 3 2 15 215 1
O 3 2 215 1 11 1
R 3 2 15 215 100.0
T 3 3 15 15 1
O 3 3 15 1 1 1
R 3 3 15 15 100.0
T 3 4 15 15 1
O 3 4 15 1 1 1
R 3 4 15 15 100.0
T 4 0 15 15 1
O 4 0 15 1 1 1
R 4 0 15 15 100.0
T 4 1 15 55 1
O 4 1 55 1 3 1
R 4 1 15 55 100.0
T 4 2 15 215 1
O 4 2 215 1 11 1
R 4 2 15 215 100.0
T 4 3 15 15 1
O 4 3 15 1 1 1
R 4 3 15 15 100.0
T 4 4 15 15 1
O 4 4 15 1 1 1
R 4 4 15 15 100.0
T 0 0 16 16 1
O 0 0 16 0 0 1
R 0 0 16 16 -1.0
T 0 1 16 56 1
O 0 1 56 0 2 1
R 0 1 16 56 -1.0
T 0 2 16 217 1
O 0 2 217 0 11 1
R 0 2 16 217 -1.0
T 0 3 16 16 1
O 0 3 16 0 0 1
R 0 3 16 16 -1.0
T 0 4 16 16 1
O 0 4 16 0 0 1
R 0 4 16 16 -1.0
T 1 0 16 456 1
O 1 0 456 2 0 1
R 1 0 16 456 -1.0
T 1 1 16 496 1
O 1 1 496 2 2 1
R 1 1 16 496 -1.0
T 1 2 16 657 1
O 1 2 657 2 11 1
R 1 2 16 657 -1.0
T 1 3 16 456 1
O 1 3 456 2 0 1
R 1 3 16 456 -1.0
T 1 4 16 456 1
O 1 4 456 2 0 1
R 1 4 16 456 -1.0
T 2 0 16 2218 1
O 2 0 2218 11 0 1
R 2 0 16 2218 -1.0
T 2 1 16 2258 1
O 2 1 2258 11 2 1
R 2 1 16 2258 -1.0
T 2 2 16 2419 1
O 2 2 2419 11 11 1
R 2 2 16 2419 -1.0
T 2 3 16 2218 1
O 2 3 2218 11 0 1
R 2 3 16 2218 -1.0
T 2 4 16 2218 1
O 2 4 2218 11 0 1
R 2 4 16 2218 -1.0
T 3 0 16 16 1
O 3 0 16 0 0 1
R 3 0 16 16 -1.0
T 3 1 16 56 1
O 3 1 56 0 2 1
R 3 1 16 56 -1.0
T 3 2 16 217 1
O 3 2 217 0 11 1
R 3 2 16 217 -1.0
T 3 3 16 16 1
O 3 3 16 0 0 1
R 3 3 16 16 -1.0
T 3 4 16 16 1
O 3 4 16 0 0 1
R 3 4 16 16 -1.0
T 4 0 16 16 1
O 4 0 16 0 0 1
R 4 0 16 16 -1.0
T 4 1 16 56 1
O 4 1 56 0 2 1
R 4 1 16 56 -1.0
T 4 2 16 217 1
O 4 2 217 0 11 1
R 4 2 16 217 -1.0
T 4 3 16 16 1
O 4 3 16 0 0 1
R 4 3 16 16 -1.0
T 4 4 16 16 1
O 4 4 16 0 0 1
R 4 4 16 16 -1.0
T 0 0 17 17 1
O 0 0 17 0 1 1
R 0 0 17 17 100.0
T 0 1 17 57 1
O 0 1 57 0 3 1
R 0 1 17 57 -1.0
T 0 2 17 217 1
O 0 2 217 0 11 1
R 0 2 17 217 -1.0
T 0 3 17 17 1
O 0 3 17 0 1 1
R 0 3 17 17 100.0
T 0 4 17 17 1
O 0 4 17 0 1 1
R 0 4 17 17 100.0
T 1 0 17 457 1
O 1 0 457 2 1 1
R 1 0 17 457 100.0
T 1 1 17 497 1
O 1 1 497 2 3 1
R 1 1 17 497 -1.0
T 1 2 17 657 1
O 1 2 657 2 11 1
R 1 2 17 657 -1.0
T 1 3 17 457 1
O 1 3 457 2 1 1
R 1 3 17 457 100.0
T 1 4 17 457 1
O 1 4 457 2 1 1
R 1 4 17 457 100.0
T 2 0 17 2219 1
O 2 0 2219 11 1 1
R 2 0 17 2219 100.0
T 2 1 17 2259 1
O 2 1 2259 11 3 1
R 2 1 17 2259 -1.0
T 2 2 17 2419 1
O 2 2 2419 11 11 1
R 2 2 17 2419 -1.0
T 2 3 17 2219 1
O 2 3 2219 11 1 1
R 2 3 17 2219 100.0
T 2 4 17 2219 1
O 2 4 2219 11 1 1
R 2 4 17 2219 100.0
T 3 0 17 17 1
O 3 0 17 0 1 1
R 3 0 17 17 100.0
T 3 1 17 57 1
O 3 1 57 0 3 1
R 3 1 17 57 -1.0
T 3 2 17 217 1
O 3 2 217 0 11 1
R 3 2 17 217 -1.0
T 3 3 17 17 1
O 3 3 17 0 1 1
R 3 3 17 17 100.0
T 3 4 17 17 1
O 3 4 17 0 1 1
R 3 4 17 17 100.0
T 4 0 17 17 1
O 4 0 17 0 1 1
R 4 0 17 17 100.0
T 4 1 17 57 1
O 4 1 57 0 3 1
R 4 1 17 57 -1.0
T 4 2 17 217 1
O 4 2 217 0 11 1
R 4 2 17 217 -1.0
T 4 3 17 17 1
O 4 3 17 0 1 1
R 4 3 17 17 100.0
T 4 4 17 17 1
O 4 4 17 0 1 1
R 4 4 17 17 100.0
T 0 0 18 18 1
O 0 0 18 1 0 1
R 0 0 18 18 100.0
T 0 1 18 58 1
O 0 1 58 1 2 1
R 0 1 18 58 100.0
T 0 2 18 219 1
O 0 2 219 1 11 1
R 0 2 18 219 100.0
T 0 3 18 18 1
O 0 3 18 1 0 1
R 0 3 18 18 100.0
T 0 4 18 18 1
O 0 4 18 1 0 1
R 0 4 18 18 100.0
T 1 0 18 458 1
O 1 0 458 3 0 1
R 1 0 18 458 -1.0
T 1 1 18 498 1
O 1 1 498 3 2 1
R 1 1 18 498 -1.0
T 1 2 18 659 1
O 1 2 659 3 11 1
R 1 2 18 659 -1.0
T 1 3 18 458 1
O 1 3 458 3 0 1
R 1 3 18 458 -1.0
T 1 4 18 458 1
O 1 4 458 3 0 1
R 1 4 18 458 -1.0
T 2 0 18 2218 1
O 2 0 2218 11 0 1
R 2 0 18 2218 -1.0
T 2 1 18 2258 1
O 2 1 2258 11 2 1
R 2 1 18 2258 -1.0
T 2 2 18 2419 1
O 2 2 2419 11 11 1
R 2 2 18 2419 -1.0
T 2 3 18 2218 1
O 2 3 2218 11 0 1
R 2 3 18 2218 -1.0
T 2 4 18 2218 1
O 2 4 2218 11 0 1
R 2 4 18 2218 -1.0
T 3 0 18 18 1
O 3 0 18 1 0 1
R 3 0 18 18 100.0
T 3 1 18 58 1
O 3 1 58 1 2 1
R 3 1 18 58 100.0
T 3 2 18 219 1
O 3 2 219 1 11 1
R 3 2 18 219 100.0
T 3 3 18 18 1
O 3 3 18 1 0 1
R 3 3 18 18 100.0
T 3 4 18 18 1
O 3 4 18 1 0 1
R 3 4 18 18 100.0
T 4 0 18 18 1
O 4 0 18 1 0 1
R 4 0 18 18 100.0
T 4 1 18 58 1
O 4 1 58 1 2 1
R 4 1 18 58 100.0
T 4 2 18 219 1
O 4 2 219 1 11 1
R 4 2 18 219 100.0
T 4 3 18 18 1
O 4 3 18 1 0 1
R 4 3 18 18 100.0
T 4 4 18 18 1
O 4 4 18 1 0 1
R 4 4 18 18 100.0
T 0 0 19 19 1
O 0 0 19 1 1 1
R 0 0 19 19 100.0
T 0 1 19 59 1
O 0 1 59 1 3 1
R 0 1 19 59 100.0
T 0 2 19 219 1
O 0 2 219 1 11 1
R 0 2 19 219 100.0
T 0 3 19 19 1
O 0 3 19 1 1 1
R 0 3 19 19 100.0
T 0 4 19 19 1
O 0 4 19 1 1 1
R 0 4 19 19 100.0
T 1 0 19 459 1
O 1 0 459 3 1 1
R 1 0 19 459 100.0
T 1 1 19 499 1
O 1 1 499 3 3 1
R 1 1 19 499 -1.0
T 1 2 19 659 1
O 1 2 659 3 11 1
R 1 2 19 659 -1.0
T 1 3 19 459 1
O 1 3 459 3 1 1
R 1 3 19 459 100.0
T 1 4 19 459 1
O 1 4 459 3 1 1
R 1 4 19 459 100.0
T 2 0 19 2219 1
O 2 0 2219 11 1 1
R 2 0 19 2219 100.0
T 2 1 19 2259 1
O 2 1 2259 11 3 1
R 2 1 19 2259 -1.0
T 2 2 19 2419 1
O 2 2 2419 11 11 1
R 2 2 19 2419 -1.0
T 2 3 19 2219 1
O 2 3 2219 11 1 1
R 2 3 19 2219 100.0
T 2 4 19 2219 1
O 2 4 2219 11 1 1
R 2 4 19 2219 100.0
T 3 0 19 19 1
O 3 0 19 1 1 1
R 3 0 19 19 100.0
T 3 1 19 59 1
O 3 1 59 1 3 1
R 3 1 19 59 100.0
T 3 2 19 219 1
O 3 2 219 1 11 1
R 3 2 19 219 100.0
T 3 3 19 19 1
O 3 3 19 1 1 1
R 3 3 19 19 100.0
T 3 4 19 19 1
O 3 4 19 1 1 1
R 3 4 19 19 100.0
T 4 0 19 19 1
O 4 0 19 1 1 1
R 4 0 19 19 100.0
T 4 1 19 59 1
O 4 1 59 1 3 1
R 4 1 19 59 100.0
T 4 2 19 219 1
O 4 2 219 1 11 1
R 4 2 19 219 100.0
T 4 3 19 19 1
O 4 3 19 1 1 1
R 4 3 19 19 100.0
T 4 4 19 19 1
O 4 4 19 1 1 1
R 4 4 19 19 100.0
T 0 0 20 20 1
O 0 0 20 0 0 1
R 0 0 20 20 -1.0
T 0 1 20 60 1
O 0 1 60 0 2 1
R 0 1 20 60 -1.0
T 0 2 20 220 1
O 0 2 220 0 10 1
R 0 2 20 220 -1.0
T 0 3 20 20 1
O 0 3 20 0 0 1
R 0 3 20 20 -1.0
T 0 4 20 20 1
O 0 4 20 0 0 1
R 0 4 20 20 -1.0
T 1 0 20 460 1
O 1 0 460 2 0 1
R 1 0 20 460 -1.0
T 1 1 20 500 1
O 1 1 500 2 2 1
R 1 1 20 500 -1.0
T 1 2 20 660 1
O 1 2 660 2 10 1
R 1 2 20 660 -1.0
T 1 3 20 460 1
O 1 3 460 2 0 1
R 1 3 20 460 -1.0
T 1 4 20 460 1
O 1 4 460 2 0 1
R 1 4 20 460 -1.0
T 2 0 20 2220 1
O 2 0 2220 10 0 1
R 2 0 20 2220 -1.0
T 2 1 20 2260 1
O 2 1 2260 10 2 1
R 2 1 20 2260 -1.0
T 2 2 20 2420 1
O 2 2 2420 10 10 1
R 2 2 20 2420 -1.0
T 2 3 20 2220 1
O 2 3 2220 10 0 1
R 2 3 20 2220 -1.0
T 2 4 20 2220 1
O 2 4 2220 10 0 1
R 2 4 20 2220 -1.0
T 3 0 20 20 1
O 3 0 20 0 0 1
R 3 0 20 20 -1.0
T 3 1 20 60 1
O 3 1 60 0 2 1
R 3 1 20 60 -1.0
T 3 2 20 220 1
O 3 2 220 0 10 1
R 3 2 20 220 -1.0
T 3 3 20 20 1
O 3 3 20 0 0 1
R 3 3 20 20 -1.0
T 3 4 20 20 1
O 3 4 20 0 0 1
R 3 4 20 20 -1.0
T 4 0 20 20 1
O 4 0 20 0 0 1
R 4 0 20 20 -1.0
T 4 1 20 60 1
O 4 1 60 0 2 1
R 4 1 20 60 -1.0
T 4 2 20 220 1
O 4 2 220 0 10 1
R 4 2 20 220 -1.0
T 4 3 20 20 1
O 4 3 20 0 0 1
R 4 3 20 20 -1.0
T 4 4 20 20 1
O 4 4 20 0 0 1
R 4 4 20 20 -1.0
T 0 0 21 21 1
O 0 0 21 0 1 1
R 0 0 21 21 100.0
T 0 1 21 61 1
O 0 1 61 0 3 1
R 0 1 21 61 -1.0
T 0 2 21 221 1
O 0 2 221 0 11 1
R 0 2 21 221 -1.0
T 0 3 21 21 1
O 0 3 21 0 1 1
R 0 3 21 21 100.0
T 0 4 21 21 1
O 0 4 21 0 1 1
R 0 4 21 21 100.0
T 1 0 21 461 1
O 1 0 461 2 1 1
R 1 0 21 461 100.0
T 1 1 21 501 1
O 1 1 501 2 3 1
R 1 1 21 501 -1.0
T 1 2 21 661 1
O 1 2 661 2 11 1
R 1 2 21 661 -1.0
T 1 3 21 461 1
O 1 3 461 2 1 1
R 1 3 21 461 100.0
T 1 4 21 461 1
O 1 4 461 2 1 1
R 1 4 21 461 100.0
T 2 0 21 2221 1
O 2 0 2221 10 1 1
R 2 0 21 2221 100.0
T 2 1 21 2261 1
O 2 1 2261 10 3 1
R 2 1 21 2261 -1.0
T 2 2 21 2421 1
O 2 2 2421 10 11 1
R 2 2 21 2421 -1.0
T 2 3 21 2221 1
O 2 3 2221 10 1 1
R 2 3 21 2221 100.0
T 2 4 21 2221 1
O 2 4 2221 10 1 1
R 2 4 21 2221 100.0
T 3 0 21 21 1
O 3 0 21 0 1 1
R 3 0 21 21 100.0
T 3 1 21 61 1
O 3 1 61 0 3 1
R 3 1 21 61 -1.0
T 3 2 21 221 1
O 3 2 221 0 11 1
R 3 2 21 221 -1.0
T 3 3 21 21 1
O 3 3 21 0 1 1
R 3 3 21 21 100.0
T 3 4 21 21 1
O 3 4 21 0 1 1
R 3 4 21 21 100.0
T 4 0 21 21 1
O 4 0 21 0 1 1
R 4 0 21 21 100.0
T 4 1 21 61 1
O 4 1 61 0 3 1
R 4 1 21 61 -1.0
T 4 2 21 221 1
O 4 2 221 0 11 1
R 4 2 21 221 -1.0
T 4 3 21 21 1
O 4 3 21 0 1 1
R 4 3 21 21 100.0
T 4 4 21 21 1
O 4 4 21 0 1 1
R 4 4 21 21 100.0
T 0 0 22 22 1
O 0 0 22 1 0 1
R 0 0 22 22 100.0
T 0 1 22 62 1
O 0 1 62 1 2 1
R 0 1 22 62 100.0
T 0 2 22 222 1
O 0 2 222 1 10 1
R 0 2 22 222 100.0
T 0 3 22 22 1
O 0 3 22 1 0 1
R 0 3 22 22 100.0
T 0 4 22 22 1
O 0 4 22 1 0 1
R 0 4 22 22 100.0
T 1 0 22 462 1
O 1 0 462 3 0 1
R 1 0 22 462 -1.0
T 1 1 22 502 1
O 1 1 502 3 2 1
R 1 1 22 502 -1.0
T 1 2 22 662 1
O 1 2 662 3 10 1
R 1 2 22 662 -1.0
T 1 3 22 462 1
O 1 3 462 3 0 1
R 1 3 22 462 -1.0
T 1 4 22 462 1
O 1 4 462 3 0 1
R 1 4 22 462 -1.0
T 2 0 22 2222 1
O 2 0 2222 11 0 1
R 2 0 22 2222 -1.0
T 2 1 22 2262 1
O 2 1 2262 11 2 1
R 2 1 22 2262 -1.0
T 2 2 22 2422 1
O 2 2 2422 11 10 1
R 2 2 22 2422 -1.0
T 2 3 22 2222 1
O 2 3 2222 11 0 1
R 2 3 22 2222 -1.0
T 2 4 22 2222 1
O 2 4 2222 11 0 1
R 2 4 22 2222 -1.0
T 3 0 22 22 1
O 3 0 22 1 0 1
R 3 0 22 22 100.0
T 3 1 22 62 1
O 3 1 62 1 2 1
R 3 1 22 62 100.0
T 3 2 22 222 1
O 3 2 222 1 10 1
R 3 2 22 222 100.0
T 3 3 22 22 1
O 3 3 22 1 0 1
R 3 3 22 22 100.0
T 3 4 22 22 1
O 3 4 22 1 0 1
R 3 4 22 22 100.0
T 4 0 22 22 1
O 4 0 22 1 0 1
R 4 0 22 22 100.0
T 4 1 22 62 1
O 4 1 62 1 2 1
R 4 1 22 62 100.0
T 4 2 22 222 1
O 4 2 222 1 10 1
R 4 2 22 222 100.0
T 4 3 22 22 1
O 4 3 22 1 0 1
R 4 3 22 22 100.0
T 4 4 22 22 1
O 4 4 22 1 0 1
R 4 4 22 22 100.0
T 0 0 23 23 1
O 0 0 23 1 1 1
R 0 0 23 23 100.0
T 0 1 23 63 1
O 0 1 63 1 3 1
R 0 1 23 63 100.0
T 0 2 23 223 1
O 0 2 223 1 11 1
R 0 2 23 223 100.0
T 0 3 23 23 1
O 0 3 23 1 1 1
R 0 3 23 23 100.0
T 0 4 23 23 1
O 0 4 23 1 1 1
R 0 4 23 23 100.0
T 1 0 23 463 1
O 1 0 463 3 1 1
R 1 0 23 463 100.0
T 1 1 23 503 1
O 1 1 503 3 3 1
R 1 1 23 503 -1.0
T 1 2 23 663 1
O 1 2 663 3 11 1
R 1 2 23 663 -1.0
T 1 3 23 463 1
O 1 3 463 3 1 1
R 1 3 23 463 100.0
T 1 4 23 463 1
O 1 4 463 3 1 1
R 1 4 23 463 100.0
T 2 0 23 2223 1
O 2 0 2223 11 1 1
R 2 0 23 2223 100.0
T 2 1 23 2263 1
O 2 1 2263 11 3 1
R 2 1 23 2263 -1.0
T 2 2 23 2423 1
O 2 2 2423 11 11 1
R 2 2 23 2423 -1.0
T 2 3 23 2223 1
O 2 3 2223 11 1 1
R 2 3 23 2223 100.0
T 2 4 23 2223 1
O 2 4 2223 11 1 1
R 2 4 23 2223 100.0
T 3 0 23 23 1
O 3 0 23 1 1 1
R 3 0 23 23 100.0
T 3 1 23 63 1
O 3 1 63 1 3 1
R 3 1 23 63 100.0
T 3 2 23 223 1
O 3 2 223 1 11 1
R 3 2 23 223 100.0
T 3 3 23 23 1
O 3 3 23 1 1 1
R 3 3 23 23 100.0
T 3 4 23 23 1
O 3 4 23 1 1 1
R 3 4 23 23 100.0
T 4 0 23 23 1
O 4 0 23 1 1 1
R 4 0 23 23 100.0
T 4 1 23 63 1
O 4 1 63 1 3 1
R 4 1 23 63 100.0
T 4 2 23 223 1
O 4 2 223 1 11 1
R 4 2 23 223 100.0
T 4 3 23 23 1
O 4 3 23 1 1 1
R 4 3 23 23 100.0
T 4 4 23 23 1
O 4 4 23 1 1 1
R 4 4 23 23 100.0
T 0 0 24 24 1
O 0 0 24 0 0 1
R 0 0 24 24 -1.0
T 0 1 24 64 1
O 0 1 64 0 2 1
R 0 1 24 64 -1.0
T 0 2 24 224 1
O 0 2 224 0 10 1
R 0 2 24 224 -1.0
T 0 3 24 24 1
O 0 3 24 0 0 1
R 0 3 24 24 -1.0
T 0 4 24 24 1
O 0 4 24 0 0 1
R 0 4 24 24 -1.0
T 1 0 24 464 1
O 1 0 464 2 0 1
R 1 0 24 464 -1.0
T 1 1 24 504 1
O 1 1 504 2 2 1
R 1 1 24 504 -1.0
T 1 2 24 664 1
O 1 2 664 2 10 1
R 1 2 24 664 -1.0
T 1 3 24 464 1
O 1 3 464 2 0 1
R 1 3 24 464 -1.0
T 1 4 24 464 1
O 1 4 464 2 0 1
R 1 4 24 464 -1.0
T 2 0 24 2224 1
O 2 0 2224 10 0 1
R 2 0 24 2224 -1.0
T 2 1 24 2264 1
O 2 1 2264 10 2 1
R 2 1 24 2264 -1.0
T 2 2 24 2424 1
O 2 2 2424 10 10 1
R 2 2 24 2424 -1.0
T 2 3 24 2224 1
O 2 3 2224 10 0 1
R 2 3 24 2224 -1.0
T 2 4 24 2224 1
O 2 4 2224 10 0 1
R 2 4 24 2224 -1.0
T 3 0 24 24 1
O 3 0 24 0 0 1
R 3 0 24 24 -1.0
T 3 1 24 64 1
O 3 1 64 0 2 1
R 3 1 24 64 -1.0
T 3 2 24 224 1
O 3 2 224 0 10 1
R 3 2 24 224 -1.0
T 3 3 24 24 1
O 3 3 24 0 0 1
R 3 3 24 24 -1.0
T 3 4 24 24 1
O 3 4 24 0 0 1
R 3 4 24 24 -1.0
T 4 0 24 24 1
O 4 0 24 0 0 1
R 4 0 24 24 -1.0
T 4 1 24 64 1
O 4 1 64 0 2 1
R 4 1 24 64 -1.0
T 4 2 24 224 1
O 4 2 224 0 10 1
R 4 2 24 224 -1.0
T 4 3 24 24 1
O 4 3 24 0 0 1
R 4 3 24 24 -1.0
T 4 4 24 24 1
O 4 4 24 0 0 1
R 4 4 24 24 -1.0
T 0 0 25 25 1
O 0 0 25 0 1 1
R 0 0 25 25 100.0
T 0 1 25 65 1
O 0 1 65 0 3 1
R 0 1 25 65 -1.0
T 0 2 25 225 1
O 0 2 225 0 11 1
R 0 2 25 225 -1.0
T 0 3 25 25 1
O 0 3 25 0 1 1
R 0 3 25 25 100.0
T 0 4 25 25 1
O 0 4 25 0 1 1
R 0 4 25 25 100.0
T 1 0 25 465 1
O 1 0 465 2 1 1
R 1 0 25 465 100.0
T 1 1 25 505 1
O 1 1 505 2 3 1
R 1 1 25 505 -1.0
T 1 2 25 665 1
O 1 2 665 2 11 1
R 1 2 25 665 -1.0
T 1 3 25 465 1
O 1 3 465 2 1 1
R 1 3 25 465 100.0
T 1 4 25 465 1
O 1 4 465 2 1 1
R 1 4 25 465 100.0
T 2 0 25 2225 1
O 2 0 2225 10 1 1
R 2 0 25 2225 100.0
T 2 1 25 2265 1
O 2 1 2265 10 3 1
R 2 1 25 2265 -1.0
T 2 2 25 2425 1
O 2 2 2425 10 11 1
R 2 2 25 2425 -1.0
T 2 3 25 2225 1
O 2 3 2225 10 1 1
R 2 3 25 2225 100.0
T 2 4 25 2225 1
O 2 4 2225 10 1 1
R 2 4 25 2225 100.0
T 3 0 25 25 1
O 3 0 25 0 1 1
R 3 0 25 25 100.0
T 3 1 25 65 1
O 3 1 65 0 3 1
R 3 1 25 65 -1.0
T 3 2 25 225 1
O 3 2 225 0 11 1
R 3 2 25 225 -1.0
T 3 3 25 25 1
O 3 3 25 0 1 1
R 3 3 25 25 100.0
T 3 4 25 25 1
O 3 4 25 0 1 1
R 3 4 25 25 100.0
T 4 0 25 25 1
O 4 0 25 0 1 1
R 4 0 25 25 100.0
T 4 1 25 65 1
O 4 1 65 0 3 1
R 4 1 25 65 -1.0
T 4 2 25 225 1
O 4 2 225 0 11 1
R 4 2 25 225 -1.0
T 4 3 25 25 1
O 4 3 25 0 1 1
R 4 3 25 25 100.0
T 4 4 25 25 1
O 4 4 25 0 1 1
R 4 4 25 25 100.0
T 0 0 26 26 1
O 0 0 26 1 0 1
R 0 0 26 26 100.0
T 0 1 26 66 1
O 0 1 66 1 2 1
R 0 1 26 66 100.0
T 0 2 26 226 1
O 0 2 226 1 10 1
R 0 2 26 226 100.0
T 0 3 26 26 1
O 0 3 26 1 0 1
R 0 3 26 26 100.0
T 0 4 26 26 1
O 0 4 26 1 0 1
R 0 4 26 26 100.0
T 1 0 26 466 1
O 1 0 466 3 0 1
R 1 0 26 466 -1.0
T 1 1 26 506 1
O 1 1 506 3 2 1
R 1 1 26 506 -1.0
T 1 2 26 666 1
O 1 2 666 3 10 1
R 1 2 26 666 -1.0
T 1 3 26 466 1
O 1 3 466 3 0 1
R 1 3 26 466 -1.0
T 1 4 26 466 1
O 1 4 466 3 0 1
R 1 4 26 466 -1.0
T 2 0 26 2226 1
O 2 0 2226 11 0 1
R 2 0 26 2226 -1.0
T 2 1 26 2266 1
O 2 1 2266 11 2 1
R 2 1 26 2266 -1.0
T 2 2 26 2426 1
O 2 2 2426 11 10 1
R 2 2 26 2426 -1.0
T 2 3 26 2226 1
O 2 3 2226 11 0 1
R 2 3 26 2226 -1.0
T 2 4 26 2226 1
O 2 4 2226 11 0 1
R 2 4 26 2226 -1.0
T 3 0 26 26 1
O 3 0 26 1 0 1
R 3 0 26 26 100.0
T 3 1 26 66 1
O 3 1 66 1 2 1
R 3 1 26 66 100.0
T 3 2 26 226 1
O 3 2 226 1 10 1
R 3 2 26 226 100.0
T 3 3 26 26 1
O 3 3 26 1 0 1
R 3 3 26 26 100.0
T 3 4 26 26 1
O 3 4 26 1 0 1
R 3 4 26 26 100.0
T 4 0 26 26 1
O 4 0 26 1 0 1
R 4 0 26 26 100.0
T 4 1 26 66 1
O 4 1 66 1 2 1
R 4 1 26 66 100.0
T 4 2 26 226 1
O 4 2 226 1 10 1
R 4 2 26 226 100.0
T 4 3 26 26 1
O 4 3 26 1 0 1
R 4 3 26 26 100.0
T 4 4 26 26 1
O 4 4 26 1 0 1
R 4 4 26 26 100.0
T 0 0 27 27 1
O 0 0 27 1 1 1
R 0 0 27 27 100.0
